#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
15 31.06 33.97 1020.5906 29.591 24.1999 31.091 33.97 33.885 34.7371 1021.4833 1021.0033 1021.9647 0 0 
24 -2 33.985 1027.3637 29.591 22.854 31.091 33.985 33.8861 34.7846 1021.4833 1021.0033 1022.084 1 0 
36 30.748 34.037 1020.7509 29.591 21.6519 31.091 34.037 33.8912 34.8125 1021.4833 1021.0033 1022.2989 0 0 
46 29.591 34.485 1021.4833 29.591 20.4302 31.091 34.485 33.8992 34.8248 1021.4833 1021.0033 1022.7022 0 0 
56 29.358 34.585 1021.6378 29.358 18.7866 31.0842 34.585 33.9121 34.8358 1021.6378 1021.011 1023.1579 0 0 
66 29.239 34.702 1021.7665 29.239 17.9616 31.0635 34.702 33.9288 34.8434 1021.7665 1021.0349 1023.5081 0 0 
76 28.95 34.753 1021.9024 28.95 17.5099 31.0285 34.753 33.9534 34.8538 1021.9024 1021.0779 1023.9252 0 0 
86 28.532 34.807 1022.0828 28.532 16.8736 30.9779 34.764 33.9987 34.8618 1022.0828 1021.1473 1024.2572 0 0 
95 27.29 34.782 1022.4698 27.29 16.3779 30.9176 34.768 34.1771 34.8688 1022.4698 1021.2509 1024.6043 0 0 
106 25.818 34.79 1022.9417 25.818 16.0154 30.822 34.782 34.5467 34.8923 1022.9417 1021.4216 1025.0765 0 0 
116 24.61 34.764 1023.2919 24.61 14.9477 30.709 34.79 34.6275 34.9135 1023.2919 1021.5503 1025.3004 0 0 
126 23.21 34.768 1023.709 23.21 14.6822 30.5625 34.797 34.6972 34.9325 1023.709 1021.6862 1025.4203 0 0 
137 22.062 34.797 1024.0589 22.062 13.7619 30.3441 34.807 34.7112 34.9505 1024.0589 1021.8845 1025.6031 0 0 
145 20.93 34.819 1024.3882 20.93 13.4757 30.2271 34.819 34.717 34.9608 1024.3882 1022.2536 1025.7107 0 0 
156 19.244 34.854 1024.8604 19.244 13.2351 30.0116 34.854 34.7252 34.9735 1024.8604 1022.7255 1025.8484 0 0 
166 18.419 34.873 1025.0842 18.419 12.4362 29.7226 34.873 34.7343 34.9952 1025.0842 1023.0758 1026.0916 0 0 
177 17.92 34.891 1025.222 17.92 12.1177 29.3601 34.891 34.7475 35.0141 1025.222 1023.5108 1026.1983 0 0 
186 17.331 34.898 1025.3707 17.331 11.9479 28.9894 34.898 34.7611 35.0235 1025.3707 1023.8265 1026.3264 0 0 
196 16.788 34.914 1025.5125 16.788 11.7531 27.7001 34.914 34.7839 35.0352 1025.5125 1024.1899 1026.4658 0 0 
213 15.522 34.949 1025.8306 15.522 11.4262 25.1843 34.949 34.8235 35.0551 1025.8306 1024.8233 1026.6067 0 0 
238 14.172 34.979 1026.1483 14.172 10.8662 22.4721 34.979 34.8578 35.0865 1026.1483 1025.1926 1026.8491 0 0 
265 12.936 35.012 1026.4285 12.936 10.5298 18.9188 35.012 34.9045 35.0995 1026.4285 1025.6524 1026.9654 0 0 
288 12.476 35.022 1026.5277 12.476 10.2682 17.687 35.022 34.9345 35.1071 1026.5277 1025.9321 1027.0726 0 0 
313 11.916 35.031 1026.6431 11.916 9.9682 15.9794 35.031 34.9459 35.116 1026.6431 1026.0982 1027.1328 0 0 
338 11.608 35.033 1026.7033 11.608 9.699 14.6294 35.033 34.948 35.118 1026.7033 1026.2136 1027.188 0 0 
363 11.318 35.034 1026.7585 11.318 9.474 13.5258 35.033 34.948 35.118 1026.7585 1026.2738 1027.2433 0 0 
388 11.018 35.034 1026.8138 11.018 9.267 12.9658 35.033 34.948 35.118 1026.8138 1026.3289 1027.2938 0 0 
413 10.793 35.034 1026.8548 10.793 9.102 12.6578 35.033 34.948 35.118 1026.8548 1026.3748 1027.3348 0 0 
438 10.586 35.033 1026.8914 10.586 8.9641 12.3678 35.033 34.948 35.118 1026.8914 1026.4114 1027.3714 0 0 
463 10.421 35.031 1026.9194 10.421 8.8009 12.112 35.031 34.946 35.116 1026.9194 1026.4394 1027.3994 0 0 
489 10.279 35.03 1026.944 10.279 8.6393 11.8972 35.03 34.945 35.115 1026.944 1026.464 1027.424 0 0 
515 10.104 35.028 1026.9732 10.104 8.4439 11.7323 35.028 34.943 35.113 1026.9732 1026.4932 1027.4532 0 0 
538 9.966 35.025 1026.995 9.966 8.285 11.6057 35.025 34.94 35.11 1026.995 1026.515 1027.475 0 0 
563 9.778 35.023 1027.0257 9.778 8.0528 11.4381 35.023 34.938 35.108 1027.0257 1026.5457 1027.5057 0 0 
588 9.604 35.019 1027.0523 9.604 7.87 11.285 35.019 34.934 35.104 1027.0523 1026.5723 1027.5323 0 0 
614 9.364 35.013 1027.0877 9.364 7.6784 11.0892 35.013 34.928 35.098 1027.0877 1026.6077 1027.5677 0 0 
638 9.189 35.009 1027.1135 9.189 7.543 10.923 35.009 34.924 35.094 1027.1135 1026.6335 1027.5935 0 0 
663 9.005 35.004 1027.1397 9.005 7.383 10.6907 35.004 34.919 35.089 1027.1397 1026.6597 1027.6197 0 0 
688 8.862 35 1027.1599 8.862 7.225 10.508 35 34.915 35.085 1027.1599 1026.6799 1027.6399 0 0 
713 8.702 34.996 1027.1825 8.702 7.048 10.324 34.996 34.911 35.081 1027.1825 1026.7025 1027.6625 0 0 
738 8.544 34.992 1027.2044 8.544 6.8719 10.181 34.992 34.907 35.077 1027.2044 1026.7244 1027.6844 0 0 
763 8.367 34.987 1027.2282 8.367 6.715 10.021 34.987 34.902 35.072 1027.2282 1026.7482 1027.7082 0 0 
790 8.175 34.982 1027.2539 8.175 6.5404 9.8471 34.982 34.897 35.067 1027.2539 1026.7739 1027.7339 0 0 
