#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
6.4 25.844 34.568 1022.7582 25.844 22.9749 27.344 34.568 34.488 34.648 1022.7582 1022.3641 1023.1524 0 0 
10.2 25.843 34.568 1022.7588 25.843 22.7436 27.343 34.568 34.488 34.6491 1022.7588 1022.3647 1023.1576 0 0 
20.5 25.812 34.565 1022.7669 25.812 22.2349 27.3358 34.568 34.488 34.6546 1022.7669 1022.3714 1023.3742 0 0 
29.5 25.769 34.574 1022.7876 25.769 21.9459 27.3174 34.574 34.489 34.665 1022.7876 1022.3778 1023.4621 0 0 
40 25.75 34.578 1022.7972 25.75 21.0682 27.2859 34.578 34.493 34.6736 1022.7972 1022.3974 1023.5295 0 0 
49.3 25.558 34.586 1022.8632 25.558 20.7637 27.2545 34.586 34.4991 34.6803 1022.8632 1022.4085 1023.5964 0 0 
60.1 25.227 34.598 1022.9745 25.227 20.4324 27.2223 34.598 34.5033 34.6847 1022.9745 1022.4293 1023.7777 0 0 
70 24.538 34.606 1023.1899 24.538 20.1666 27.1875 34.606 34.5104 34.6886 1023.1899 1022.4644 1023.9371 0 0 
80.3 24.33 34.61 1023.2558 24.33 19.8962 27.1351 34.61 34.5194 34.7054 1023.2558 1022.5235 1024.0404 0 0 
90 24.198 34.611 1023.2965 24.198 19.5207 27.069 34.611 34.5304 34.7392 1023.2965 1022.5925 1024.313 0 0 
99.1 23.811 34.617 1023.4161 23.811 19.2232 26.9898 34.617 34.5321 34.794 1023.4161 1022.6829 1024.4306 0 0 
110.2 23.201 34.626 1023.6016 23.201 18.8262 26.8655 34.626 34.5364 34.8171 1023.6016 1022.7984 1024.5444 0 0 
120 22.714 34.649 1023.7596 22.714 18.3737 26.7215 34.649 34.5428 34.8327 1023.7596 1022.9637 1024.6283 0 0 
130.4 22.361 34.654 1023.8643 22.361 18.0446 26.513 34.654 34.5507 34.8444 1023.8643 1023.0236 1024.6894 0 0 
140.3 21.512 34.704 1024.1397 21.512 17.8488 26.3063 34.704 34.5585 34.8512 1024.1397 1023.1233 1024.8082 0 0 
150.1 21.205 34.761 1024.2678 21.205 17.6841 25.9996 34.761 34.5699 34.8549 1024.2678 1023.2533 1024.9044 0 0 
159.5 20.951 34.776 1024.3489 20.951 17.4509 25.7103 34.776 34.5856 34.856 1024.3489 1023.4147 1024.9866 0 0 
170.3 20.806 34.778 1024.3902 20.806 17.0932 25.1645 34.777 34.5979 34.857 1024.3902 1023.5864 1025.1038 0 0 
180.6 20.34 34.777 1024.5148 20.34 16.8878 24.9562 34.778 34.6185 34.858 1024.5148 1023.6896 1025.2036 0 0 
190.2 19.969 34.798 1024.6293 19.969 16.7154 24.6463 34.779 34.6677 34.859 1024.6293 1023.9609 1025.2577 0 0 
199.9 19.657 34.801 1024.7136 19.657 16.5651 24.231 34.779 34.699 34.859 1024.7136 1024.0556 1025.3016 0 0 
