#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
16 30.868 32.942 1019.8885 29.374 20.8426 30.874 32.942 32.7753 33.7352 1020.7129 1020.2329 1021.3621 0 0 
26 -2 33.389 1026.8793 29.374 19.8556 30.874 33.389 32.778 34.1545 1020.7129 1020.2329 1021.8262 1 0 
36 30.586 33.508 1020.411 29.374 18.7632 30.874 33.389 32.7863 34.4441 1020.7129 1020.2329 1022.204 0 0 
46 29.374 33.36 1020.7129 29.374 17.2406 30.874 33.389 32.8012 34.6128 1020.7129 1020.2329 1023.1235 0 0 
56 28.869 33.445 1020.946 28.869 16.6346 30.8672 33.435 32.8253 34.7511 1020.946 1020.2406 1023.4802 0 0 
66 28.242 33.435 1021.1459 28.242 15.6796 30.8465 33.445 32.8669 34.8071 1021.1459 1020.2645 1024.4355 0 0 
77 28.025 33.981 1021.628 28.025 14.8705 30.8071 33.981 33.1996 34.8557 1021.628 1020.3131 1024.7515 0 0 
86 26.954 34.369 1022.2657 26.954 14.2466 30.7609 34.369 33.2723 34.8917 1021.628 1020.377 1025.047 0 0 
95 25.202 34.473 1022.8912 25.202 13.8189 30.7007 34.473 33.3024 34.9187 1022.8912 1020.4805 1025.4178 0 0 
106 23.033 34.676 1023.689 23.033 13.4564 30.605 34.676 33.3283 34.9446 1022.8912 1020.7298 1025.6127 0 0 
116 21.3 34.732 1024.2193 21.3 12.9197 30.492 34.732 33.3699 34.9821 1024.2193 1020.9298 1025.8732 0 0 
126 20.313 34.775 1024.5191 20.313 12.6542 30.3455 34.775 33.6747 35.0237 1024.5191 1021.292 1026.0667 0 0 
135 19.263 34.802 1024.8146 19.263 12.2996 30.1699 34.802 34.079 35.0458 1024.8146 1021.3956 1026.1962 0 0 
146 17.698 34.819 1025.2196 17.698 11.8681 29.8314 34.819 34.4041 35.0656 1025.2196 1022.343 1026.3355 0 0 
156 17.092 34.859 1025.3965 17.092 11.6541 29.3264 34.859 34.5523 35.0798 1025.3965 1022.675 1026.4553 0 0 
166 16.137 34.907 1025.657 16.137 11.4992 28.8209 34.907 34.6569 35.0998 1025.657 1023.6302 1026.5511 0 0 
175 15.409 34.923 1025.8343 15.409 11.2707 28.5635 34.923 34.6764 35.1136 1025.8343 1024.2867 1026.6427 0 0 
186 14.704 34.934 1025.998 14.704 11.0692 27.4114 34.934 34.7023 35.1271 1025.998 1024.6164 1026.7106 0 0 
196 14.229 34.959 1026.1193 14.229 10.9341 25.6121 34.959 34.7423 35.1399 1026.1193 1025.0034 1026.8073 0 0 
213 13.494 34.981 1026.2901 13.494 10.6762 21.8743 34.981 34.7879 35.1532 1026.2901 1025.396 1026.9193 0 0 
238 12.591 35.004 1026.4898 12.591 10.407 19.5544 35.004 34.8318 35.1707 1026.4898 1025.8018 1027.0197 0 0 
263 12.089 35.007 1026.5902 12.089 10.1182 16.7113 35.007 34.8403 35.1737 1026.5902 1026.0603 1027.0954 0 0 
