#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1 14.519 34.269 1025.5174 14.519 13.019 16.0345 34.269 34.183 34.349 1025.5174 1025.3416 1025.6877 0 0 
2 14.523 34.263 1025.5119 14.523 13.0191 16.0356 34.263 34.183 34.349 1025.5119 1025.3414 1025.6877 0 0 
3 14.522 34.265 1025.5137 14.523 13.0193 16.0367 34.263 34.183 34.3489 1025.512 1025.341 1025.6876 0 0 
4 14.526 34.263 1025.5114 14.523 13.0196 16.0375 34.263 34.183 34.3489 1025.512 1025.3406 1025.6875 0 0 
5 14.523 34.263 1025.512 14.523 13.0201 16.0383 34.263 34.183 34.3488 1025.512 1025.3403 1025.6873 0 0 
6 14.524 34.262 1025.5111 14.523 13.0207 16.0392 34.263 34.183 34.3487 1025.5119 1025.3401 1025.6871 0 0 
7 14.52 34.263 1025.5128 14.524 13.0215 16.0405 34.263 34.183 34.3485 1025.5116 1025.3399 1025.6867 0 0 
8 14.522 34.263 1025.5124 14.526 13.0223 16.0416 34.263 34.183 34.3484 1025.5114 1025.3397 1025.6864 0 0 
9 14.533 34.265 1025.5116 14.533 13.0234 16.0427 34.263 34.183 34.3482 1025.5111 1025.3397 1025.686 0 0 
10 14.54 34.263 1025.5086 14.54 13.0241 16.0435 34.263 34.183 34.348 1025.51 1025.3396 1025.6855 0 0 
16 14.546 34.261 1025.506 14.546 12.8956 16.046 34.263 34.183 34.3461 1025.51 1025.3396 1025.6815 0 0 
25 14.549 34.262 1025.5066 14.549 12.3266 16.049 34.263 34.183 34.343 1025.5093 1025.339 1025.6797 0 0 
35 14.55 34.264 1025.5084 14.549 12.0114 16.049 34.263 34.183 34.343 1025.5088 1025.3385 1025.6792 0 0 
46 14.55 34.264 1025.5088 14.549 11.7959 16.049 34.263 33.9846 34.343 1025.5086 1025.3382 1025.6789 0 0 
56 14.55 34.265 1025.51 14.549 11.5524 16.049 34.263 33.739 34.343 1025.5088 1025.3385 1025.6792 0 0 
66 14.549 34.265 1025.5106 14.549 11.3535 16.049 34.263 33.719 34.343 1025.5088 1025.3385 1025.6792 0 0 
75 14.549 34.263 1025.5093 14.549 11.1855 16.049 34.263 33.7084 34.343 1025.5088 1025.3385 1025.6792 0 0 
85 14.544 34.26 1025.5085 14.544 11.0165 16.044 34.26 33.7008 34.3417 1025.5086 1025.3382 1025.6789 0 0 
95 14.521 34.231 1025.4915 14.521 10.7994 16.0372 34.231 33.6966 34.3387 1025.5086 1025.3382 1025.6789 0 0 
106 14.25 33.628 1025.084 14.25 10.5839 16.0137 33.775 33.6834 34.3342 1025.5086 1025.3382 1025.7046 0 1 
116 13.353 33.527 1025.1905 13.353 10.4015 15.9907 33.775 33.6724 34.3266 1025.5086 1025.3382 1025.7355 0 1 
125 12.784 33.736 1025.4655 12.784 10.2437 15.9585 33.769 33.6658 34.316 1025.5086 1025.3382 1025.7582 0 0 
137 12.581 33.74 1025.5086 12.581 9.9689 15.8958 33.75 33.661 34.2897 1025.5086 1025.3382 1025.7862 0 0 
146 12.325 33.775 1025.5854 12.325 9.6561 15.8322 33.74 33.66 34.264 1025.5854 1025.3404 1025.8236 0 0 
