#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
6.4 20.825 34.744 1024.3505 20.825 18.2106 22.325 34.744 34.664 34.8258 1024.3505 1024.0877 1024.7304 0 0 
10.2 20.728 34.746 1024.3784 20.728 18.1434 22.324 34.746 34.6642 34.826 1024.3784 1024.0883 1024.7604 0 0 
18.1 20.583 34.744 1024.4163 20.583 18.0157 22.3157 34.744 34.664 34.8252 1024.4163 1024.0935 1024.8158 0 0 
30.4 20.541 34.744 1024.4282 20.541 17.8297 22.2853 34.746 34.666 34.8297 1024.4282 1024.113 1024.8993 0 0 
40.4 20.25 34.751 1024.5116 20.25 17.6974 22.2442 34.751 34.6673 34.8337 1024.5116 1024.1417 1024.9627 0 0 
50.4 20.051 34.755 1024.5678 20.051 17.5861 22.1869 34.755 34.6713 34.8358 1024.5678 1024.1827 1025.004 0 0 
60.3 19.787 34.762 1024.643 19.787 17.5001 22.1123 34.756 34.676 34.8397 1024.643 1024.2059 1025.0442 0 0 
70.3 19.582 34.764 1024.6984 19.582 17.432 22.0152 34.761 34.6773 34.841 1024.6984 1024.2438 1025.0821 0 0 
79.9 19.282 34.764 1024.7764 19.282 17.3471 21.8962 34.762 34.6811 34.842 1024.7764 1024.3053 1025.111 0 0 
89.9 19.12 34.763 1024.8176 19.12 17.2771 21.7769 34.762 34.682 34.842 1024.8176 1024.3815 1025.1345 0 0 
100.3 18.949 34.761 1024.8602 18.949 17.2061 21.6603 34.763 34.683 34.843 1024.8602 1024.4485 1025.162 0 0 
109.8 18.823 34.756 1024.8888 18.823 17.1561 21.5225 34.764 34.684 34.844 1024.8888 1024.5121 1025.1846 0 0 
119.6 18.757 34.762 1024.9105 18.757 17.0895 21.3323 34.764 34.684 34.8475 1024.9105 1024.5738 1025.203 0 0 
130.3 18.663 34.769 1024.94 18.663 17.0349 21.025 34.769 34.6855 34.849 1024.94 1024.6356 1025.2211 0 0 
140.3 18.593 34.77 1024.9588 18.593 16.9847 20.826 34.77 34.6897 34.8507 1024.9588 1024.6662 1025.2371 0 0 
150.3 18.54 34.774 1024.9756 18.54 16.9414 20.5596 34.772 34.6913 34.8528 1024.9756 1024.6906 1025.2539 0 0 
160 18.474 34.772 1024.991 18.474 16.9008 20.3617 34.774 34.6932 34.8547 1024.991 1024.7128 1025.2666 0 0 
170.1 18.423 34.777 1025.008 18.423 16.865 20.0882 34.776 34.6953 34.856 1025.008 1024.7297 1025.2773 0 0 
180.5 18.378 34.776 1025.019 18.378 16.7934 19.9805 34.776 34.6952 34.856 1025.019 1024.7464 1025.2884 0 0 
190.3 18.337 34.776 1025.0296 18.337 16.7278 19.9269 34.774 34.694 34.8548 1025.0296 1024.7602 1025.2949 0 0 
200 18.316 34.777 1025.0361 18.316 16.6791 19.8613 34.774 34.694 34.854 1025.0361 1024.7707 1025.3078 0 0 
209.9 18.291 34.778 1025.0435 18.291 16.5445 19.818 34.774 34.6933 34.854 1025.0435 1024.7773 1025.3268 0 0 
220 18.211 34.776 1025.0622 18.211 16.3955 19.7885 34.772 34.6913 34.8527 1025.0622 1024.7849 1025.34 0 0 
229.9 18.117 34.77 1025.0813 18.117 16.2558 19.7635 34.77 34.6873 34.8507 1025.0813 1024.798 1025.3497 0 0 
239.8 18.07 34.767 1025.091 18.07 16.124 19.7289 34.767 34.6743 34.8487 1025.091 1024.8164 1025.3644 0 0 
250 18.002 34.762 1025.1044 18.002 16.007 19.6773 34.762 34.6624 34.8457 1025.1044 1024.8326 1025.3847 0 0 
260.2 17.923 34.756 1025.1196 17.923 15.9163 19.6077 34.756 34.6524 34.8415 1025.1196 1024.8459 1025.4154 0 0 
269.4 17.828 34.747 1025.1363 17.828 15.8194 19.5346 34.747 34.6442 34.837 1025.1363 1024.8578 1025.4411 0 0 
280 17.668 34.73 1025.1627 17.668 15.699 19.4557 34.73 34.6368 34.8308 1025.1627 1024.8737 1025.4737 0 0 
290.2 17.511 34.72 1025.1934 17.511 15.592 19.3877 34.72 34.633 34.8236 1025.1934 1024.8923 1025.4983 0 0 
299.1 17.384 34.712 1025.2182 17.384 15.4811 19.3279 34.712 34.6317 34.8148 1025.2182 1024.9135 1025.5107 0 0 
310.5 17.233 34.71 1025.2533 17.233 15.3134 19.2397 34.71 34.6199 34.8013 1025.2533 1024.9423 1025.533 0 0 
320 17.182 34.706 1025.2628 17.182 14.9036 19.156 34.706 34.6125 34.7888 1025.2628 1024.9709 1025.555 0 0 
