#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.9 6.793 33.079 1025.936 6.793 6.0133 7.5694 33.079 32.959 33.199 1025.936 1025.7976 1026.0746 0 0 
9.4 6.789 33.079 1025.9366 6.789 6.0125 7.5687 33.079 32.959 33.199 1025.9366 1025.7981 1026.075 0 0 
14.5 6.788 33.079 1025.9368 6.788 6.0116 7.5661 33.079 32.959 33.199 1025.9368 1025.7984 1026.0752 0 0 
19.2 6.787 33.079 1025.937 6.789 6.0124 7.5654 33.079 32.959 33.1995 1025.937 1025.7986 1026.0759 0 0 
24.3 6.787 33.08 1025.9381 6.789 6.0126 7.5779 33.08 32.9595 33.2 1025.9381 1025.7992 1026.0765 0 0 
29.4 6.789 33.081 1025.9389 6.789 6.0126 7.5969 33.08 32.96 33.2 1025.9381 1025.7997 1026.0765 0 0 
34.2 6.79 33.08 1025.9381 6.79 6.0134 7.6125 33.08 32.96 33.2005 1025.9386 1025.8002 1026.0771 0 0 
39.5 6.788 33.081 1025.9393 6.79 6.0136 7.6273 33.081 32.9605 33.2086 1025.9389 1025.8005 1026.0773 0 0 
44.1 6.805 33.084 1025.9396 6.792 6.0143 7.6383 33.081 32.961 33.2175 1025.939 1025.8006 1026.0775 0 0 
49.1 6.792 33.081 1025.939 6.793 6.0165 7.6483 33.081 32.961 33.2252 1025.9393 1025.8009 1026.0777 0 0 
54.4 6.79 33.08 1025.9386 6.805 6.0176 7.6584 33.084 32.9615 33.2316 1025.9396 1025.8011 1026.0818 0 0 
59.1 6.807 33.085 1025.9405 6.807 6.0201 7.666 33.085 32.9629 33.236 1025.9405 1025.8016 1026.0858 0 0 
64.4 6.81 33.086 1025.941 6.81 6.0249 7.7007 33.086 32.9655 33.2397 1025.941 1025.8026 1026.0901 0 0 
69.3 6.845 33.096 1025.9443 6.845 6.0311 7.7312 33.096 32.9665 33.2421 1025.9443 1025.8031 1026.0928 0 0 
74 6.894 33.114 1025.9521 6.894 6.0369 7.7571 33.114 32.9678 33.3009 1025.9521 1025.8046 1026.0944 0 0 
79.2 6.92 33.124 1025.9566 6.904 6.0414 7.7825 33.124 32.9703 33.3732 1025.9566 1025.8075 1026.1325 0 0 
84.4 6.921 33.125 1025.9573 6.908 6.0478 7.8047 33.125 32.9739 33.4237 1025.9573 1025.811 1026.1758 0 0 
88.9 6.919 33.126 1025.9585 6.913 6.055 7.8217 33.126 32.9781 33.519 1025.9585 1025.8147 1026.2464 0 0 
94 6.917 33.126 1025.9588 6.917 6.0651 7.8386 33.126 32.9841 33.5814 1025.9588 1025.8201 1026.2929 0 0 
99 6.913 33.126 1025.9594 6.919 6.077 7.8529 33.126 32.9916 33.642 1025.9594 1025.821 1026.3322 0 0 
104 6.908 33.13 1025.9634 6.92 6.0909 7.8651 33.13 33.0012 33.6795 1025.9634 1025.8216 1026.3736 0 0 
109.4 6.904 33.138 1025.9703 6.921 6.1085 7.8761 33.138 33.0081 33.716 1025.9703 1025.8234 1026.4022 0 0 
