#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
8.4 28.782 35.114 1022.2235 28.782 19.599 30.282 35.114 35.034 35.2454 1022.2235 1021.8026 1022.7482 0 0 
9.3 28.781 35.115 1022.2247 28.781 19.5557 30.2819 35.115 35.034 35.248 1022.2247 1021.8027 1022.7622 0 0 
18.9 28.789 35.114 1022.2221 28.783 18.7123 30.283 35.115 35.035 35.293 1022.2235 1021.8026 1023.1544 0 0 
29.5 28.791 35.115 1022.223 28.782 18.3282 30.282 35.115 35.035 35.3752 1022.2247 1021.8038 1023.6318 0 0 
39.2 28.783 35.12 1022.2302 28.781 17.6902 30.281 35.12 35.0362 35.3951 1022.2302 1021.8093 1023.9781 0 0 
49.7 28.63 35.133 1022.2917 28.63 17.2832 30.2735 35.133 35.0404 35.415 1022.2917 1021.8167 1024.878 0 0 
59.3 27.96 35.212 1022.5727 27.96 16.7672 30.2533 35.212 35.0453 35.4262 1022.5727 1021.8373 1025.2523 0 0 
69.9 27.292 35.26 1022.8264 27.292 15.7157 30.2155 35.26 35.0531 35.4338 1022.8264 1021.8782 1025.4824 0 0 
79.8 25.519 35.34 1023.4467 25.519 15.3609 30.1643 35.34 35.0649 35.4448 1023.4467 1021.9368 1025.5839 0 0 
89.7 23.321 35.398 1024.151 23.321 15.058 30.0961 35.359 35.077 35.4518 1023.4467 1021.9971 1025.7173 0 0 
99.3 21.423 35.388 1024.6826 21.423 13.7016 30.011 35.359 35.0959 35.4566 1024.6826 1022.0963 1025.8179 0 0 
109.5 20.004 35.387 1025.0657 20.004 13.1557 29.8952 35.377 35.1765 35.4607 1025.0657 1022.3861 1025.8803 0 0 
119.5 19.142 35.382 1025.287 19.142 12.8523 29.7506 35.382 35.2229 35.462 1025.287 1022.631 1025.918 0 0 
129.1 18.803 35.377 1025.3702 18.803 12.6641 29.6115 35.377 35.2655 35.4608 1025.3702 1023.0322 1026.2139 0 0 
139.5 18.134 35.359 1025.5248 18.134 12.4543 29.4074 35.359 35.2447 35.4567 1025.5248 1023.2542 1026.3235 0 0 
149.3 17.758 35.35 1025.611 17.758 12.2318 29.1048 35.35 35.199 35.4516 1025.5248 1024.1392 1026.5358 0 0 
159.2 17.229 24.926 1017.7604 17.229 11.7716 28.4218 35.35 35.1741 35.4445 1025.5248 1024.8718 1026.6401 0 1 
169.3 16.199 35.306 1025.9486 16.199 11.1341 27.7753 35.35 35.1544 35.4327 1025.5248 1025.0772 1026.7344 0 0 
179.3 15.84 35.301 1026.0274 15.84 10.8168 25.9981 35.301 35.1431 35.4287 1026.0274 1025.1107 1026.7941 0 0 
189.2 15.682 35.287 1026.0528 15.682 10.6188 24.5733 35.287 35.1361 35.4248 1026.0528 1025.1314 1026.8308 0 0 
199.3 14.159 35.235 1026.3463 14.159 10.4301 22.4645 35.235 35.1291 35.4176 1026.3463 1025.1694 1026.8515 0 0 
208.9 13.639 35.211 1026.4368 13.639 10.2884 20.4873 35.211 35.0988 35.4066 1026.4368 1025.2272 1026.8771 0 0 
218.9 13.577 35.204 1026.4445 13.577 10.174 19.6253 35.204 35.0664 35.3871 1026.4445 1025.3294 1026.9526 0 0 
229.2 13.234 32.156 1024.1562 13.234 10.0775 19.2559 35.204 35.0453 35.343 1026.4445 1025.6931 1027.0498 0 1 
239.4 13.002 35.193 1026.5535 13.002 9.962 18.5958 35.204 35.0334 35.3225 1026.4445 1025.8662 1027.1122 0 0 
249.4 12.788 35.18 1026.5864 12.788 9.874 18.2109 35.18 35.0263 35.2827 1026.5864 1026.0303 1027.1499 0 0 
259.2 12.229 35.134 1026.6603 12.229 9.7964 17.6864 35.134 35.0212 35.2788 1026.6603 1026.0507 1027.182 0 0 
269.4 11.587 35.101 1026.7567 11.587 9.688 16.6519 35.101 35.014 35.2716 1026.7567 1026.089 1027.2035 0 0 
279.4 11.4 35.098 1026.7894 11.4 9.5993 16.4498 35.098 35.0073 35.26 1026.7894 1026.1499 1027.2116 0 0 
288.9 11.323 35.089 1026.7968 11.323 9.5339 16.1525 35.089 35.0034 35.2414 1026.7968 1026.2476 1027.2258 0 0 
299.4 11.193 35.078 1026.8123 11.193 9.4798 14.6119 35.082 35.002 35.216 1026.8123 1026.3673 1027.2333 0 0 
309 11.117 35.076 1026.8249 11.117 9.4454 14.3472 35.082 35.002 35.1706 1026.8123 1026.3914 1027.2333 0 0 
319.5 11.031 NaN 999.6078 11.031 9.4114 14.0067 NaN NaN NaN 1026.8123 1026.3914 1027.2602 0 0 
