#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
8 25.041 35.294 1023.5538 25.041 14.3644 26.5413 35.294 35.189 35.921 1023.5538 1023.2123 1026.3216 0 0 
13 25.043 35.294 1023.5534 25.043 14.2735 26.543 35.294 35.189 35.9254 1023.5534 1023.212 1026.3753 0 0 
18 25.041 35.294 1023.5543 25.041 14.1952 26.5413 35.294 35.189 35.9287 1023.5538 1023.2123 1026.4249 0 0 
24 25.044 35.289 1023.55 25.041 14.1144 26.541 35.294 35.189 35.9314 1023.5543 1023.2129 1026.4823 0 0 
28 23.431 35.485 1024.1806 23.431 14.067 26.5399 35.485 35.1892 35.9324 1024.1806 1023.2138 1026.5115 0 0 
34 20.702 35.828 1025.2107 20.702 14.0042 26.5342 35.828 35.1906 35.933 1025.2107 1023.2184 1026.5533 0 0 
38 20.158 35.828 1025.357 20.158 13.9672 26.5276 35.828 35.1923 35.933 1025.357 1023.2237 1026.5748 0 0 
44 19.179 35.906 1025.6736 19.179 13.8954 26.5135 35.778 35.1959 35.9324 1025.6736 1023.2354 1026.6003 0 0 
48 18.124 35.916 1025.9491 18.124 13.848 26.5013 35.726 35.1991 35.9314 1025.9491 1023.2459 1026.6157 0 0 
53 17.367 35.893 1026.1177 17.367 13.7745 26.4827 35.694 35.2041 35.9292 1026.1177 1023.2623 1026.6374 0 0 
59 17.05 35.875 1026.1805 17.05 13.6792 26.4552 35.662 35.212 35.9254 1026.1805 1023.2878 1026.6629 0 0 
63 16.772 35.837 1026.2178 16.772 13.623 26.4337 35.625 35.2186 35.922 1026.2178 1023.3093 1026.6791 0 0 
68 16.353 35.778 1026.2711 16.353 13.5529 26.4029 35.662 35.229 35.9167 1026.2711 1023.3431 1026.6964 0 0 
73 16.021 35.726 1026.3082 16.021 13.4728 26.3677 35.662 35.2431 35.91 1026.3082 1023.389 1026.7098 0 0 
78 15.831 35.694 1026.3274 15.831 13.3988 26.3274 35.662 35.2662 35.9015 1026.3274 1023.4639 1026.7198 0 0 
83 15.646 35.662 1026.345 15.646 13.3341 26.2818 35.662 35.4652 35.8905 1026.345 1024.1164 1026.7268 0 0 
88 15.406 35.625 1026.3708 15.406 13.277 26.2302 35.625 35.4621 35.8753 1026.3708 1024.8673 1026.7309 0 0 
93 15.245 35.604 1026.3908 15.245 13.2266 26.1716 35.604 35.4501 35.8478 1026.3908 1025.2928 1026.7353 0 0 
98 15.205 35.597 1026.3945 15.205 13.1821 26.1052 35.597 35.4385 35.8058 1026.3945 1025.5832 1026.7421 0 0 
103 15.146 35.586 1026.3994 15.146 13.1429 26.0291 35.586 35.4289 35.7601 1026.3994 1025.8848 1026.7491 0 0 
