#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.1 12.616 33.737 1025.4945 12.616 3.2652 14.116 33.737 33.657 34.0752 1025.4945 1025.3466 1026.5337 0 0 
14.3 12.621 33.737 1025.4938 12.621 2.6646 14.121 33.737 33.657 34.0958 1025.4938 1025.3459 1026.7777 0 0 
24.4 12.612 33.74 1025.4983 12.616 2.1665 14.116 33.737 33.657 34.1076 1025.4945 1025.3466 1026.9165 0 0 
34.3 12.623 33.736 1025.4935 12.612 1.8596 14.112 33.739 33.6583 34.1147 1025.4983 1025.3489 1027.0767 0 0 
44.6 12.579 33.739 1025.5048 12.579 1.564 14.1048 33.74 33.66 34.1188 1025.5048 1025.3529 1027.1149 0 0 
54.4 9.783 34.198 1026.367 9.783 1.299 14.0843 34.04 33.6612 34.12 1026.367 1025.3591 1027.1358 0 0 
64.4 7.914 34.189 1026.6537 7.914 1.047 14.0521 34.04 33.6652 34.12 1026.6537 1025.3664 1027.1585 0 0 
74.5 6.075 34.119 1026.8504 6.075 0.84712 14.0169 34.04 33.6724 34.12 1026.8504 1025.3797 1027.1962 0 0 
84.5 4.418 34.077 1027.0111 4.418 0.68378 13.9665 34.04 33.6839 34.12 1027.0111 1025.401 1027.2321 0 0 
94.2 4.247 34.064 1027.0191 4.247 0.54269 13.9011 34.04 33.7029 34.12 1027.0191 1025.4361 1027.2526 0 0 
104.4 3.709 34.04 1027.0549 3.709 0.41385 13.812 34.04 33.8742 34.12 1027.0549 1025.9067 1027.2837 0 0 
114.3 3.122 34.013 1027.0893 3.122 0.30315 13.7009 34.036 33.956 34.1187 1027.0893 1026.4812 1027.3201 0 0 
124.1 2.637 34.007 1027.1275 2.637 0.19303 13.5589 34.036 33.9553 34.116 1027.1275 1026.7198 1027.3411 0 0 
134.2 2.346 34.032 1027.172 2.346 0.10444 13.361 34.034 33.9533 34.1147 1027.1275 1026.9155 1027.3546 0 0 
144.3 2.074 34.034 1027.1955 2.074 0.03635 13.0495 34.032 33.952 34.1127 1027.172 1026.9511 1027.3621 0 0 
154.3 1.822 34.036 1027.2165 1.822 -0.013743 11.2735 34.034 33.9533 34.1148 1027.2165 1026.9858 1027.3645 0 0 
164.1 1.662 34.036 1027.2285 1.662 -0.047874 8.9618 34.036 33.9552 34.116 1027.2165 1027.0024 1027.3645 0 0 
173.6 1.542 33.014 1026.4176 1.542 -0.12216 7.185 34.036 33.956 34.116 1027.2165 1027.0224 1027.3645 0 1 
184 1.425 33.015 1026.4265 1.425 -0.2069 5.0244 34.036 33.956 34.1162 1027.2165 1027.0599 1027.3894 0 1 
NaN NaN NaN 1026.38 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1027.2623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
219.2 1.229 34.054 1027.2744 1.229 -0.39274 3.2728 34.054 33.9738 34.134 1027.2744 1027.1015 1027.4257 0 0 
