#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
49.2 9.611 35.281 1027.2415 9.611 8.3686 10.5563 35.281 35.1943 35.361 1027.2415 1027.1615 1027.348 0 0 
59.3 9.448 35.273 1027.2626 9.448 8.3254 10.5519 35.273 35.1894 35.3597 1027.2626 1027.1628 1027.354 0 0 
69.2 9.366 35.269 1027.2733 9.366 8.2936 10.539 35.269 35.1854 35.3557 1027.2733 1027.1667 1027.3609 0 0 
79.5 9.307 35.264 1027.2794 9.307 8.2708 10.5161 35.264 35.184 35.3483 1027.2794 1027.1742 1027.365 0 0 
89.1 9.243 35.259 1027.2862 9.243 8.2576 10.4854 35.264 35.1814 35.344 1027.2862 1027.1853 1027.3695 0 0 
99.4 9.187 35.252 1027.29 9.199 8.2288 10.4413 35.26 35.18 35.3426 1027.29 1027.2046 1027.3738 0 0 
109.5 9.134 35.247 1027.295 9.187 8.207 10.3849 35.259 35.179 35.339 1027.295 1027.2114 1027.3777 0 0 
118.9 9.164 35.258 1027.2989 9.164 8.195 10.318 35.259 35.179 35.339 1027.2989 1027.215 1027.3793 0 0 
128.9 9.199 35.265 1027.2989 9.136 8.1791 10.2264 35.259 35.179 35.339 1027.2989 1027.2189 1027.3833 0 0 
139 9.136 35.259 1027.3046 9.134 8.1466 10.1009 35.259 35.179 35.339 1027.3046 1027.2202 1027.3879 0 0 
148.9 9.119 35.26 1027.3083 9.119 8.1245 10.0751 35.259 35.179 35.339 1027.3083 1027.2242 1027.3918 0 0 
158.9 9.086 35.259 1027.3131 9.086 8.1113 10.0622 35.259 35.179 35.339 1027.3131 1027.2296 1027.3952 0 0 
169.2 9.051 35.256 1027.3166 9.052 8.0869 10.0465 35.259 35.179 35.339 1027.3166 1027.2338 1027.3985 0 0 
179.2 9.052 35.26 1027.3197 9.051 8.059 10.0241 35.259 35.1773 35.339 1027.3197 1027.2379 1027.4009 0 0 
