#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
3.9 -1.756 34.109 1027.4597 -1.756 -2.356 1.0156 34.109 34.029 34.191 1027.4597 1027.3797 1027.5412 0 0 
5.8 -1.751 34.111 1027.4612 -1.751 -2.3559 1.3003 34.111 34.029 34.191 1027.4612 1027.3798 1027.5412 0 0 
9.3 -1.751 34.111 1027.4612 -1.751 -2.3552 1.3807 34.111 34.0294 34.191 1027.4612 1027.3801 1027.5412 0 0 
14.2 -1.75 34.111 1027.4614 -1.751 -2.3531 1.4516 34.111 34.0304 34.191 1027.4614 1027.3811 1027.5414 0 0 
19.5 -1.75 34.111 1027.4617 -1.75 -2.3502 1.5079 34.111 34.031 34.191 1027.4615 1027.3815 1027.5415 0 0 
24.2 -1.751 34.111 1027.4615 -1.75 -2.35 1.5483 34.111 34.031 34.2137 1027.4617 1027.3817 1027.5417 0 0 
28.9 -1.748 34.112 1027.462 -1.749 -2.3494 1.5862 34.112 34.0313 34.3547 1027.462 1027.382 1027.605 0 0 
34 -1.748 34.112 1027.462 -1.748 -2.3483 1.6309 34.112 34.032 34.4005 1027.462 1027.382 1027.6285 0 0 
39.1 -1.749 34.112 1027.4621 -1.748 -2.348 1.7108 34.112 34.032 34.4303 1027.4621 1027.3821 1027.6436 0 0 
44.1 -1.743 34.114 1027.4636 -1.743 -2.3473 1.7864 34.114 34.0323 34.4615 1027.4636 1027.3824 1027.6557 0 0 
49.6 -1.723 34.117 1027.4655 -1.723 -2.345 1.846 34.117 34.0334 34.4849 1027.4655 1027.3835 1027.665 0 0 
54.7 -1.723 34.118 1027.4664 -1.723 -2.3413 1.89 34.118 34.0352 34.5094 1027.4664 1027.385 1027.6734 0 0 
59.8 -1.614 34.136 1027.478 -1.614 -2.3363 1.9355 34.133 34.0372 34.5287 1027.4751 1027.3867 1027.6798 0 0 
64.6 -1.593 34.133 1027.4751 -1.593 -2.3315 1.9759 34.136 34.0393 34.5394 1027.478 1027.3877 1027.6846 0 0 
69.6 -1.58 34.154 1027.4919 -1.58 -2.325 2.0116 34.154 34.0409 34.5476 1027.4919 1027.3893 1027.6888 0 0 
74.7 -1.497 34.165 1027.4985 -1.497 -2.317 2.043 34.165 34.0433 34.554 1027.4985 1027.3917 1027.6929 0 0 
