#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
5.8 18.96 NaN NaN 18.96 3.6489 20.46 NaN NaN NaN NaN NaN NaN 0 0 
15.8 17.425 NaN NaN 17.425 3.3987 20.4532 NaN NaN NaN NaN NaN NaN 0 0 
25.5 9.962 34.0867 1026.2491 9.962 2.5065 20.4334 34.0867 34.0067 34.2648 1026.2491 1026.162 1026.8914 0 0 
35.1 8.292 34.0927 1026.5211 8.292 2.0937 20.4004 34.0927 34.0079 34.2686 1026.5211 1026.1633 1026.9469 0 0 
45.2 8.124 34.1899 1026.623 8.124 1.7718 20.3504 34.1899 34.0118 34.2699 1026.623 1026.1676 1026.9817 0 0 
55.1 6.804 34.124 1026.7589 6.804 1.4865 20.2844 34.124 34.0049 34.2687 1026.7589 1026.1752 1027.0457 0 0 
124.8 2.994 34.0109 1027.0997 2.994 0.22604 13.2253 34.0109 33.9193 34.1301 1027.0997 1026.8129 1027.2579 0 0 
135.3 2.542 33.9979 1027.1287 2.542 0.13276 8.8942 33.9979 33.9179 34.1144 1027.1287 1026.8782 1027.277 0 0 
145 2.322 34.0027 1027.1508 2.322 0.065908 8.5902 34.0083 33.9191 34.0897 1027.1508 1026.9133 1027.2896 0 0 
154.8 1.957 34.0083 1027.1843 1.957 -6.5722e-05 7.2745 34.0109 33.9229 34.0922 1027.1843 1026.9682 1027.3022 0 0 
165.2 1.848 34.0115 1027.1953 1.848 -0.05865 6.3766 34.0115 33.9302 34.0963 1027.1953 1027.0393 1027.3105 0 0 
174.7 1.655 34.0183 1027.2151 1.655 -0.11895 6.1296 34.0174 33.9327 34.0974 1027.2151 1027.0601 1027.3168 0 0 
185.4 1.451 34.0174 1027.2293 1.451 -0.21401 5.1672 34.0183 33.9369 34.0992 1027.2293 1027.0897 1027.3251 0 0 
194.6 1.388 34.0184 1027.2346 1.388 -0.27713 4.9594 34.0184 33.9384 34.1028 1027.2346 1027.1104 1027.3291 0 0 
204.9 1.33 34.0242 1027.2434 1.33 -0.33032 4.5302 34.0242 33.9398 34.1042 1027.2434 1027.1338 1027.3377 0 0 
217.4 1.264 34.0255 1027.2491 1.264 -0.37279 3.7011 34.0255 33.9453 34.107 1027.2491 1027.1551 1027.3471 0 0 
235.4 1.105 34.0313 1027.2646 1.105 -0.40716 3.085 34.0313 33.9497 34.1174 1027.2646 1027.1666 1027.3575 0 0 
250 1.082 34.0402 1027.2734 1.082 -0.45262 2.7326 34.0402 33.954 34.1233 1027.2734 1027.1783 1027.3657 0 0 
265 1.032 34.0462 1027.2817 1.032 -0.52619 2.601 34.0462 33.9631 34.1262 1027.2817 1027.1895 1027.3711 0 0 
280.1 0.988 34.0493 1027.2872 0.988 -0.5742 2.519 34.0484 33.9684 34.1284 1027.2872 1027.1978 1027.3756 0 0 
295.3 0.91 34.0484 1027.2917 0.91 -0.60143 2.4722 34.0493 33.9693 34.1293 1027.2917 1027.2034 1027.3807 0 0 
309.9 0.874 34.0513 1027.2966 0.884 -0.616 2.4263 34.0513 33.9713 34.1331 1027.2966 1027.2076 1027.3839 0 0 
325.5 0.884 34.0562 1027.3002 0.874 -0.626 2.374 34.0562 33.9744 34.1362 1027.3002 1027.2129 1027.3877 0 0 
340.1 0.861 34.0583 1027.3036 0.861 -0.66102 2.361 34.0583 33.9783 34.1383 1027.3036 1027.2161 1027.3917 0 0 
354.9 0.824 34.0602 1027.3077 0.824 -0.69857 2.346 34.0602 33.9802 34.1402 1027.3077 1027.2196 1027.3948 0 0 
370.4 0.785 34.0603 1027.3101 0.785 -0.74123 2.3076 34.0603 33.9803 34.1403 1027.3101 1027.2229 1027.3973 0 0 
385.1 0.744 34.0612 1027.3133 0.744 -0.77178 2.2702 34.0612 33.9812 34.1412 1027.3133 1027.226 1027.4004 0 0 
400.5 0.712 34.0613 1027.3152 0.712 -0.78991 2.2278 34.0613 33.9813 34.1413 1027.3152 1027.2281 1027.4024 0 0 
420 0.684 34.0623 1027.3177 0.684 -0.82626 2.1859 34.0623 33.9823 34.1423 1027.3177 1027.2306 1027.4049 0 0 
440.1 0.646 34.0623 1027.32 0.646 -0.854 2.1563 34.0623 33.9823 34.1423 1027.32 1027.2329 1027.4072 0 0 
460.1 0.619 34.0632 1027.3224 0.619 -0.881 2.119 34.0632 33.9832 34.1432 1027.3224 1027.2353 1027.4096 0 0 
480 0.6 34.0632 1027.3236 0.6 -0.9 2.1 34.0632 33.9832 34.1432 1027.3236 1027.2364 1027.4107 0 0 
500 0.588 34.0634 1027.3244 0.588 -0.912 2.088 34.0633 33.9833 34.1433 1027.3244 1027.2373 1027.4116 0 0 
520.2 0.567 34.0633 1027.3256 0.567 -0.933 2.067 34.0633 33.9833 34.1433 1027.3256 1027.2385 1027.4128 0 0 
540.5 0.551 34.0633 1027.3266 0.551 -0.949 2.051 34.0634 33.9834 34.1434 1027.3266 1027.2395 1027.4138 0 0 
560.4 0.529 34.0634 1027.328 0.529 -0.98009 2.029 34.0634 33.9834 34.1434 1027.328 1027.2409 1027.4152 0 0 
580.2 0.493 34.0635 1027.3303 0.493 -1.007 2.0021 34.0634 33.9834 34.1434 1027.3303 1027.2431 1027.4174 0 0 
599.9 0.48 34.0634 1027.331 0.48 -1.02 1.98 34.0634 33.9834 34.1434 1027.331 1027.2439 1027.4182 0 0 
620.1 0.471 34.0634 1027.3316 0.471 -1.029 1.971 34.0635 33.9835 34.1435 1027.3316 1027.2445 1027.4187 0 0 
640.1 0.46 34.0636 1027.3325 0.46 -1.04 1.96 34.0635 33.9835 34.1435 1027.3325 1027.2453 1027.4196 0 0 
659.5 0.447 34.0635 1027.3332 0.447 -1.053 1.947 34.0636 33.9836 34.1436 1027.3332 1027.2461 1027.4203 0 0 
679.5 0.439 34.0656 1027.3354 0.439 -1.061 1.939 34.0638 33.9838 34.1438 1027.3354 1027.2482 1027.4225 0 0 
699.4 0.425 34.0676 1027.3379 0.425 -1.075 1.925 34.0638 33.9838 34.1438 1027.3359 1027.2488 1027.423 0 0 
725.4 0.412 34.0642 1027.3359 0.412 -1.088 1.912 34.0642 33.9842 34.1442 1027.3367 1027.2496 1027.4239 0 0 
749.5 0.392 34.0638 1027.3367 0.392 -1.108 1.892 34.0638 33.9838 34.1438 1027.3367 1027.2496 1027.4239 0 0 
775.2 0.378 34.0646 1027.3383 0.378 -1.122 1.878 34.0646 33.9846 34.1446 1027.3383 1027.2512 1027.4254 0 0 
798.4 0.365 25.9757 1020.8245 0.365 -1.135 1.865 34.0646 33.9846 34.1446 1027.3383 1027.2512 1027.4254 0 1 
799.3 0 NaN NaN 0.365 -1.135 1.865 NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
