#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.1 -0.791 33.914 1027.2688 -0.791 -1.391 1.9674 33.914 33.122 34.0401 1027.2688 1026.5649 1027.3665 0 0 
6.4 -0.791 33.91 1027.2656 -0.791 -1.391 1.9943 33.91 33.1154 34.04 1027.2656 1026.5598 1027.3664 0 0 
9.5 -0.705 33.956 1027.2993 -0.705 -1.3907 2.0261 33.91 33.1079 34.0395 1027.2656 1026.5539 1027.366 0 0 
14.2 -0.064 33.309 1026.748 -0.352 -1.3893 2.0671 33.91 33.0984 34.038 1027.2656 1026.5466 1027.3649 0 0 
19.6 -0.175 33.532 1026.9335 -0.175 -1.3862 2.1138 33.532 33.0876 34.0355 1026.9335 1026.54 1027.3628 0 0 
24.1 -0.352 33.7 1027.0773 -0.064 -1.3824 2.1525 33.532 33.0785 34.0341 1026.9335 1026.5356 1027.3617 0 0 
29.1 0.113 33.432 1026.8383 0.113 -1.3768 2.1889 33.532 33.0681 34.0315 1026.9335 1026.5318 1027.3597 0 0 
34.2 0.135 33.483 1026.8783 0.135 -1.3696 2.2209 33.532 33.0598 34.0278 1026.9335 1026.5289 1027.3568 0 0 
39 0.248 33.317 1026.7387 0.248 -1.3613 2.2472 33.317 33.0536 34.023 1026.9335 1026.5269 1027.3531 0 0 
44.2 0.29 32.889 1026.3916 0.29 -1.3508 2.2722 33.317 33.0484 34.0165 1026.9335 1026.5257 1027.348 0 1 
49.1 0.41 33.166 1026.6084 0.41 -1.3391 2.2937 33.197 33.0447 34.0086 1026.623 1026.5235 1027.342 0 0 
54.6 0.44 33.186 1026.623 0.44 -1.324 2.3201 33.186 33.0419 33.9973 1026.623 1026.5213 1027.3332 0 0 
59.5 0.562 33.159 1026.5946 0.562 -1.3086 2.3408 33.186 33.0404 33.9841 1026.623 1026.5201 1027.323 0 0 
64.4 0.7 33.197 1026.6174 0.7 -1.2912 2.3632 33.166 33.0399 33.9659 1026.6174 1026.5198 1027.3089 0 0 
69.5 0.808 33.086 1026.5219 0.808 -1.2706 2.3848 33.186 33.0404 34.0409 1026.6174 1026.5198 1027.281 0 0 
74.3 1.062 32.907 1026.3627 1.062 -1.2487 2.4027 33.197 33.0419 34.1505 1026.6174 1026.5198 1027.3036 0 1 
79.9 1.201 32.612 1026.1173 1.201 -1.2195 2.4211 33.197 33.0448 34.187 1026.6174 1026.5198 1027.3318 0 1 
84.5 1.219 32.896 1026.3443 1.219 -1.192 2.4378 33.197 33.0483 34.239 1026.6174 1026.5198 1027.3719 0 1 
