#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.7 13.101 32.106 1024.1365 13.101 7.6348 14.5653 32.106 31.8783 33.4597 1024.1365 1023.8401 1026.269 0 0 
9.6 13.117 32.104 1024.1319 13.117 7.5507 14.5669 32.104 31.8774 33.6632 1024.1319 1023.839 1026.3432 0 0 
19.5 13.087 32.127 1024.1559 13.087 7.413 14.5604 32.127 31.881 34.0372 1024.1559 1023.8436 1026.5528 0 0 
29.4 16.13 33.352 1024.4567 13.087 6.6712 14.5409 32.127 31.8921 34.2662 1024.4567 1023.8579 1026.677 0 0 
39.6 9.54 32.289 1024.9144 9.54 6.3678 14.53 32.127 31.9004 34.4075 1024.9144 1023.8825 1026.8047 0 0 
49.5 6.259 33.063 1025.9922 9.54 6.1805 14.5101 33.063 31.904 34.461 1025.9922 1023.9085 1026.8933 0 0 
59.6 6.714 33.415 1026.2112 9.584 6.0392 14.4756 33.415 31.9154 34.5776 1026.2112 1023.9514 1026.965 0 0 
69.2 7.523 33.818 1026.4179 9.54 5.9352 14.4287 33.818 31.9347 34.6317 1026.4179 1024.0209 1027.005 0 0 
79.5 8.501 34.165 1026.5462 9.124 5.8348 14.3612 34.165 31.968 34.6656 1026.5462 1024.3258 1027.0516 0 0 
88.9 9.584 34.538 1026.6658 8.501 5.7229 14.2816 34.3 32.0195 34.6848 1026.6658 1024.616 1027.0946 0 0 
99.1 10.482 34.851 1026.7573 8.501 5.5788 14.1714 34.3 32.5438 34.6993 1026.7573 1025.3871 1027.1714 0 0 
109.4 10.395 34.883 1026.7978 8.501 5.4674 14.0261 34.474 33.1933 34.7201 1026.7978 1026.0773 1027.2275 0 0 
119 9.124 34.669 1026.8439 8.501 5.3863 13.8429 34.474 33.5662 34.7308 1026.8439 1026.2839 1027.2683 0 0 
129.1 6.918 34.3 1026.8824 7.126 5.3203 13.5418 34.508 33.9439 34.7346 1026.8824 1026.4102 1027.2952 0 0 
139.4 5.856 34.233 1026.968 7.126 5.2705 10.9896 34.508 34.1427 34.7346 1026.968 1026.5392 1027.3249 0 0 
149.3 6.902 34.474 1027.0219 6.918 5.2376 10.4775 34.508 34.1996 34.7346 1027.0219 1026.5922 1027.3504 0 0 
159.2 7.126 34.528 1027.0338 6.902 5.2183 10.2868 34.508 34.2814 34.7346 1027.0338 1026.6353 1027.3645 0 0 
168.9 6.466 34.468 1027.076 6.662 5.2121 9.9948 34.508 34.2814 34.7495 1027.076 1026.6763 1027.394 0 0 
179.1 6.608 34.508 1027.0889 6.662 5.1681 9.6899 34.508 34.2814 34.8254 1027.0889 1026.7504 1027.4216 0 0 
189.2 7.018 34.607 1027.1114 6.662 5.0818 9.5792 34.524 34.2852 34.8831 1027.1114 1026.7864 1027.446 0 0 
