#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
2.9 5.378 34.681 1027.3794 5.378 0.032607 6.2977 34.681 34.601 34.8918 1027.3794 1027.2993 1027.9247 0 0 
4.1 5.379 34.681 1027.3793 5.379 0.0174 6.2978 34.681 34.601 34.8964 1027.3793 1027.2993 1027.9316 0 0 
5.2 5.379 34.681 1027.3793 5.379 0.0040126 6.2979 34.681 34.601 34.9 1027.3793 1027.2993 1027.9364 0 0 
5.9 5.379 34.681 1027.3793 5.379 -0.00425 6.2981 34.681 34.601 34.902 1027.3794 1027.2994 1027.939 0 0 
6.9 5.379 34.681 1027.3794 5.379 -0.015728 6.2984 34.681 34.601 34.9047 1027.3793 1027.2993 1027.9423 0 0 
7.8 5.379 34.681 1027.3794 5.379 -0.025747 6.2986 34.681 34.601 34.907 1027.3793 1027.2993 1027.9449 0 0 
8.8 5.379 34.681 1027.3794 5.379 -0.036553 6.2987 34.681 34.601 34.9093 1027.3793 1027.2993 1027.9483 0 0 
9.8 5.38 34.681 1027.3793 5.38 -0.047034 6.2988 34.681 34.601 34.9114 1027.3793 1027.2993 1027.9537 0 0 
10.9 5.38 34.681 1027.3793 5.38 -0.058207 6.2988 34.681 34.601 34.9136 1027.3793 1027.2993 1027.9584 0 0 
12.1 5.38 34.681 1027.3793 5.38 -0.069994 6.2988 34.681 34.601 34.9158 1027.3793 1027.2993 1027.9626 0 0 
12.9 5.38 34.681 1027.3793 5.38 -0.07763 6.2988 34.681 34.601 34.9173 1027.3793 1027.2993 1027.9651 0 0 
13.9 5.38 34.681 1027.3793 5.379 -0.086937 6.2987 34.681 34.601 34.9189 1027.3793 1027.2993 1027.9679 0 0 
15.8 5.38 34.681 1027.3793 5.379 -0.10393 6.2984 34.681 34.601 34.9218 1027.3793 1027.2993 1027.9727 0 0 
16.9 5.381 34.68 1027.3784 5.379 -0.11338 6.2981 34.681 34.601 34.9234 1027.3793 1027.2993 1027.9777 0 0 
18 5.381 34.681 1027.3792 5.379 -0.12459 6.2978 34.681 34.601 34.9249 1027.3794 1027.2994 1027.9827 0 0 
19.1 5.38 34.68 1027.3786 5.379 -0.13758 6.2978 34.681 34.601 34.9263 1027.3793 1027.2993 1027.9868 0 0 
