#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.5 4.808 34.11 1026.9923 4.808 4.208 5.4119 34.11 34.0291 34.19 1026.9923 1026.9111 1027.0723 0 0 
6.5 4.812 34.109 1026.9911 4.812 4.2081 5.412 34.109 34.029 34.1899 1026.9911 1026.9111 1027.0722 0 0 
9.6 4.809 34.11 1026.9922 4.812 4.2087 5.412 34.11 34.0291 34.19 1026.9922 1026.9112 1027.0722 0 0 
14.2 4.814 34.11 1026.9917 4.812 4.2106 5.4133 34.11 34.0298 34.19 1026.9917 1026.9117 1027.0719 0 0 
19.4 4.814 38.206 1030.2415 4.814 4.2127 5.414 34.11 34.03 34.19 1026.9917 1026.9117 1027.0717 0 1 
25.5 5.839 33.086 1026.0616 4.814 4.214 5.414 34.11 34.03 34.19 1026.9917 1026.9117 1027.0717 1 1 
29.3 21.199 34.11 1023.768 4.814 4.214 5.4153 34.11 34.03 34.19 1026.9917 1026.9117 1027.0717 1 0 
34.5 4.807 34.11 1026.9927 4.816 4.2147 5.4164 34.11 34.03 34.19 1026.9917 1026.9117 1027.0717 0 0 
39.3 4.817 34.11 1026.9916 4.817 4.2166 5.417 34.11 34.03 34.19 1026.9919 1026.9119 1027.0719 0 0 
44 4.817 34.11 1026.9917 4.817 4.217 5.417 34.11 34.03 34.19 1026.9919 1026.9119 1027.0719 0 0 
49.5 4.817 34.109 1026.991 4.817 4.217 5.417 34.11 34.03 34.19 1026.9919 1026.9119 1027.0719 0 0 
54.2 4.816 34.11 1026.992 4.817 4.217 5.417 34.11 34.03 34.19 1026.9919 1026.9119 1027.0719 0 0 
58.9 4.817 34.11 1026.9919 4.817 4.217 5.417 34.11 34.03 34.19 1026.9919 1026.9119 1027.0719 0 0 
64.5 4.818 34.11 1026.9919 4.817 4.217 5.4174 34.11 34.03 34.19 1026.9919 1026.9119 1027.0719 0 0 
69.3 4.818 34.11 1026.9919 4.818 4.2176 5.418 34.11 34.03 34.19 1026.9919 1026.9119 1027.0719 0 0 
74.2 4.818 34.11 1026.992 4.817 4.217 5.4174 34.11 34.03 34.19 1026.992 1026.912 1027.072 0 0 
78.9 4.819 34.11 1026.992 4.818 4.21 5.418 34.11 34.03 34.19 1026.992 1026.912 1027.072 0 0 
84.3 4.82 34.11 1026.9919 4.818 4.2015 5.418 34.11 34.03 34.19 1026.992 1026.912 1027.072 0 0 
89.5 4.82 34.11 1026.992 4.818 4.195 5.418 34.11 34.03 34.19 1026.992 1026.912 1027.072 0 0 
94.5 4.82 34.11 1026.9921 4.818 4.1902 5.418 34.11 34.03 34.19 1026.992 1026.912 1027.0742 0 0 
99.5 4.821 34.109 1026.9912 4.818 4.1867 5.418 34.11 34.03 34.19 1026.9921 1026.9121 1027.0758 0 0 
109.5 4.784 34.111 1026.9971 4.784 4.1837 5.4153 34.111 34.031 34.191 1026.9971 1026.9134 1027.0771 0 0 
119.5 4.781 34.112 1026.9983 4.781 4.1807 5.407 34.112 34.032 34.192 1026.9983 1026.9173 1027.0783 0 0 
129.4 4.778 34.112 1026.9988 4.778 4.1749 5.3932 34.112 34.032 34.192 1026.9988 1026.9188 1027.0789 0 0 
139.4 4.774 34.113 1027.0002 4.774 4.1667 5.3753 34.113 34.033 34.1947 1027.0002 1026.9201 1027.0825 0 0 
149.3 4.764 34.116 1027.0038 4.764 4.1636 5.3713 34.116 34.0343 34.196 1027.0038 1026.9214 1027.0838 0 0 
159.1 4.761 34.117 1027.005 4.761 4.1598 5.3633 34.117 34.037 34.1977 1027.005 1026.925 1027.0859 0 0 
169.2 4.757 34.119 1027.0072 4.757 4.1509 5.3582 34.119 34.0383 34.2017 1027.0072 1026.9263 1027.09 0 0 
179.1 4.75 34.123 1027.0112 4.75 4.1425 5.3543 34.123 34.0403 34.2054 1027.0112 1026.9284 1027.0955 0 0 
189.1 4.74 34.126 1027.0148 4.74 4.134 5.3473 34.126 34.0442 34.2096 1027.0148 1026.9324 1027.0997 0 0 
199.6 4.72 34.131 1027.0211 4.731 4.131 5.3385 34.131 34.0474 34.2118 1027.0211 1026.9362 1027.1034 0 0 
209.1 4.704 34.133 1027.0245 4.731 4.1308 5.331 34.133 34.0513 34.213 1027.0245 1026.9401 1027.1045 0 0 
219.2 4.702 34.133 1027.0249 4.728 4.128 5.3282 34.133 34.053 34.213 1027.0249 1026.9449 1027.1049 0 0 
229.5 4.701 34.133 1027.0251 4.727 4.127 5.327 34.133 34.053 34.2168 1027.0251 1026.9451 1027.1061 0 0 
239.3 4.717 34.138 1027.0274 4.727 4.127 5.327 34.138 34.0542 34.2188 1027.0274 1026.9463 1027.1074 0 0 
249.1 4.727 34.14 1027.0279 4.727 4.127 5.327 34.14 34.0581 34.2206 1027.0279 1026.9479 1027.1079 0 0 
259.6 4.731 34.142 1027.0292 4.727 4.127 5.327 34.142 34.0614 34.222 1027.0292 1026.9492 1027.1092 0 0 
269 4.736 34.143 1027.0295 4.728 4.128 5.3282 34.143 34.063 34.223 1027.0295 1026.9495 1027.1095 0 0 
279.2 4.728 34.143 1027.0305 4.731 4.1308 5.331 34.143 34.063 34.223 1027.0305 1026.9505 1027.1109 0 0 
289.5 4.72 34.144 1027.0323 4.731 4.131 5.331 34.144 34.064 34.224 1027.0323 1026.9519 1027.1123 0 0 
299.7 4.742 34.147 1027.0323 4.731 4.131 5.331 34.144 34.064 34.2258 1027.0323 1026.9523 1027.1123 0 0 
309.5 4.733 34.147 1027.0334 4.731 4.131 5.331 34.147 34.0652 34.227 1027.0334 1026.9534 1027.1134 0 0 
319.6 4.733 34.148 1027.0343 4.733 4.133 5.333 34.147 34.067 34.227 1027.0343 1026.9543 1027.1143 0 0 
329.6 4.745 34.151 1027.0355 4.733 4.133 5.333 34.148 34.068 34.228 1027.0355 1026.9555 1027.1155 0 0 
339.4 4.737 34.151 1027.0365 4.733 4.133 5.333 34.149 34.069 34.2297 1027.0365 1026.9565 1027.1165 0 0 
