#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.5 27.776 35.213 1022.6292 27.776 21.6053 29.276 35.213 35.1313 35.4864 1022.6292 1022.2276 1023.4397 0 0 
9.6 27.722 35.211 1022.6457 27.722 20.5316 29.2742 35.211 35.131 35.4947 1022.6457 1022.2292 1023.6547 0 0 
19.5 27.674 35.212 1022.6628 27.674 18.9285 29.2606 35.212 35.132 35.5059 1022.6628 1022.2423 1023.808 0 0 
29.5 27.664 35.21 1022.6653 27.664 17.8456 29.2329 35.212 35.132 35.5129 1022.6653 1022.2637 1024.1187 0 0 
39.5 26.818 35.424 1023.0995 26.818 16.1256 29.1902 35.424 35.1333 35.5168 1023.0995 1022.2701 1024.3816 0 0 
49.1 26.547 35.438 1023.1969 26.547 15.4909 29.1376 35.438 35.1371 35.518 1023.1969 1022.2891 1024.5404 0 0 
109.6 20.989 35.22 1024.6745 20.989 13.5986 28.6339 35.22 35.14 35.4208 1024.6745 1023.3309 1026.2609 0 0 
119.2 19.399 35.219 1025.0963 19.399 13.4098 28.4437 35.219 35.139 35.4015 1025.0963 1023.4898 1026.3549 0 0 
129.5 18.303 35.213 1025.3706 18.303 13.2599 28.1214 35.22 35.14 35.3486 1025.3706 1023.7569 1026.414 0 0 
139.5 16.583 35.229 1025.799 16.583 13.1481 27.31 35.22 35.1381 35.3285 1025.799 1024.0663 1026.4602 0 0 
149.5 15.93 35.238 1025.9572 15.93 12.8688 26.9861 35.219 35.1342 35.299 1025.9572 1024.2305 1026.5051 0 0 
159.1 15.363 35.222 1026.0731 15.363 11.6698 25.8002 35.213 35.133 35.2978 1026.0731 1024.4867 1026.5557 0 0 
169.2 15.113 35.21 1026.1197 15.113 11.3563 25.1902 35.212 35.1254 35.2939 1026.1197 1024.9154 1026.6057 0 0 
179.4 14.913 35.212 1026.1655 14.913 11.1561 24.2231 35.21 35.1181 35.2907 1026.1655 1025.1883 1026.6421 0 0 
189.4 14.638 35.202 1026.2179 14.638 11.0116 23.0196 35.202 35.1035 35.2887 1026.2179 1025.6167 1026.6617 0 0 
199.1 14.383 35.193 1026.2661 14.383 10.8411 22.5052 35.193 35.0424 35.2849 1026.2661 1025.7707 1026.6677 0 0 
219.2 14.248 35.185 1026.2893 14.248 10.5264 19.8564 35.185 34.9606 35.2697 1026.2893 1025.8779 1026.8705 0 0 
239.6 13.639 35.139 1026.382 13.639 10.2651 17.0359 35.139 34.939 35.2595 1026.382 1025.9153 1026.9643 0 0 
258.9 12.136 35.017 1026.5873 12.136 10.1161 15.8929 35.017 34.913 35.2414 1026.5873 1026.0049 1027.0075 0 0 
278.9 11.816 34.996 1026.6323 11.816 9.8638 15.482 34.996 34.8943 35.196 1026.6323 1026.0958 1027.0455 0 0 
298.9 11.503 34.969 1026.6704 11.503 9.605 15.2246 34.969 34.8843 35.115 1026.6704 1026.2572 1027.072 0 0 
318.9 11.351 34.959 1026.6912 11.351 9.347 14.7185 34.959 34.8589 35.052 1026.6912 1026.2896 1027.0928 0 0 
339.2 11.206 34.946 1026.7081 11.206 9.1898 14.1138 34.946 34.8344 35.0336 1026.7081 1026.3065 1027.1273 0 0 
358.8 10.837 34.915 1026.751 10.837 9.0355 12.7892 34.915 34.8163 35.0209 1026.751 1026.3319 1027.1537 0 0 
378.8 10.579 34.891 1026.7785 10.579 8.774 12.5952 34.891 34.8093 35.0026 1026.7785 1026.3759 1027.1802 0 0 
398.8 10.514 34.884 1026.785 10.514 8.572 12.4409 34.884 34.804 34.971 1026.785 1026.3834 1027.1866 0 0 
419.4 10.399 34.88 1026.8025 10.399 8.4105 12.1742 34.881 34.801 34.961 1026.8025 1026.4009 1027.2347 0 0 
439.1 10.002 34.864 1026.8587 10.002 8.2766 11.8991 34.88 34.8 34.96 1026.8587 1026.4265 1027.2776 0 0 
459.3 9.798 34.876 1026.903 9.798 7.9252 11.7865 34.876 34.796 34.956 1026.903 1026.4841 1027.3047 0 0 
479.4 9.664 34.881 1026.9298 9.664 7.723 11.63 34.881 34.801 34.961 1026.9298 1026.5282 1027.3314 0 0 
529.4 9.042 34.845 1027.0042 9.042 7.4517 10.983 34.845 34.765 34.925 1027.0042 1026.6026 1027.4059 0 0 
579.1 8.773 34.843 1027.0465 8.773 7.2091 10.3633 34.874 34.794 34.954 1027.0465 1026.6449 1027.4481 0 0 
629.5 8.525 34.876 1027.1122 8.525 6.7524 10.0889 34.845 34.765 34.925 1027.1122 1026.7106 1027.5138 0 0 
679.3 8.073 34.874 1027.1803 8.073 6.3687 9.8456 34.843 34.763 34.923 1027.1803 1026.7787 1027.5819 0 0 
729 7.69 34.842 1027.2126 7.69 6.0754 9.3943 34.842 34.762 34.922 1027.2126 1026.811 1027.6142 0 0 
778.4 7.399 34.835 1027.2499 7.399 5.8952 9.0136 34.842 34.762 34.922 1027.2499 1026.8482 1027.6515 0 0 
829.7 7.204 34.838 1027.2807 7.204 5.5356 8.7078 34.838 34.758 34.918 1027.2807 1026.8791 1027.6823 0 0 
879 6.86 34.844 1027.3337 6.86 5.36 8.5284 34.844 34.764 34.924 1027.3337 1026.9321 1027.7353 0 0 
929.1 6.683 34.859 1027.3703 6.683 4.7692 8.183 34.844 34.764 34.924 1027.3703 1026.9687 1027.7719 0 0 
980.4 6.078 34.811 1027.4119 6.078 4.578 7.9918 34.844 34.764 34.924 1027.4119 1027.0103 1027.8136 0 0 
1029.6 6.079 34.878 1027.4656 6.079 5.079 7.079 34.844 34.774 34.914 1027.4119 1027.2111 1027.6128 0 0 
1079 13.807 34.835 1026.143 6.079 5.079 7.079 34.835 34.765 34.905 1027.4119 1027.2111 1027.6128 1 0 
1128.6 29.939 34.803 1021.7015 6.079 5.079 7.079 34.835 34.765 34.905 1027.4119 1027.2111 1027.6128 1 0 
1179.8 5.14 34.826 1027.5406 6.079 4.1091 7.079 34.835 34.765 34.905 1027.4119 1027.2111 1027.6128 0 0 
1228.6 4.826 34.804 1027.5596 4.826 3.826 6.7959 34.835 34.765 34.905 1027.5596 1027.3588 1027.7604 0 0 
1279.1 4.824 34.832 1027.5828 4.824 3.824 5.824 34.832 34.762 34.902 1027.5828 1027.382 1027.7836 0 0 
