#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4 -1.943 34.6 1027.8622 -1.943 -3.4533 21.6888 34.6 34.52 35.178 1027.8622 1024.9106 1028.1135 0 0 
6 -1.95 34.602 1027.864 -1.95 -3.4544 21.715 34.602 34.52 35.1837 1027.864 1024.901 1028.1141 0 0 
8 -1.953 34.603 1027.8649 -1.953 -3.4549 21.7399 34.602 34.5202 35.1885 1027.8641 1024.8924 1028.1145 0 0 
9 -1.995 34.603 1027.866 -1.955 -3.455 21.7519 34.603 34.5203 35.1906 1027.8649 1024.8883 1028.1145 0 0 
10 -1.955 34.602 1027.8641 -1.953 -3.4549 21.7636 34.603 34.5205 35.1926 1027.8641 1024.8845 1028.1145 0 0 
15 -2 34.603 1027.8661 -1.953 -3.453 21.8179 34.603 34.5216 35.201 1027.8649 1024.8678 1028.1145 0 0 
26 -2 34.662 1027.9141 -1.953 -3.453 21.916 34.662 34.5246 35.2134 1027.8641 1024.6324 1028.1137 0 0 
35 29.861 34.829 1021.6485 -1.953 -3.453 21.9779 34.829 34.5283 35.2197 1027.8641 1024.5747 1028.1137 1 0 
46 28.721 35.021 1022.1771 19.338 -3.4447 22.0345 35.021 34.5364 35.224 1025.0757 1024.534 1028.1089 1 0 
55 25.244 35.145 1023.3823 19.338 -3.4255 22.0667 35.145 34.547 35.225 1025.0757 1024.5134 1028.0973 1 0 
65 22.766 35.178 1024.143 19.338 -3.3905 22.0887 35.145 34.567 35.225 1025.0757 1024.5 1028.0749 1 0 
76 21.748 35.179 1024.4322 20.597 -3.3339 22.097 35.145 34.626 35.225 1024.7448 1024.4952 1028.0342 0 0 
85 20.597 35.175 1024.7448 20.597 -3.272 22.097 35.145 34.7271 35.225 1024.7448 1024.4952 1027.9765 0 0 
96 19.338 35.173 1025.0757 19.338 -3.1739 22.0887 35.145 34.9341 35.225 1025.0757 1024.5 1026.3901 0 0 
105 18.583 35.151 1025.2519 18.583 -3.071 22.0695 35.145 35.0244 35.225 1025.2519 1024.5116 1026.0774 0 0 
115 18.088 35.145 1025.3713 18.088 -2.9245 22.0345 35.145 35.0168 35.225 1025.3713 1024.534 1026.2653 0 0 
125 17.265 35.111 1025.5462 17.265 -2.7256 21.9839 35.111 35.0064 35.2237 1025.5462 1024.5701 1026.3883 0 0 
136 16.918 35.091 1025.6141 16.918 -2.3631 21.9082 35.091 34.9987 35.2192 1025.6141 1024.6417 1026.4572 0 0 
146 16.067 35.058 1025.7874 16.067 10.1027 21.8179 35.09 34.995 35.2116 1025.7874 1024.877 1026.5195 0 0 
