#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
10 5.421 34.131 1026.938 5.421 4.821 6.0219 34.131 34.051 34.211 1026.938 1026.858 1027.018 0 0 
18.8 5.424 34.131 1026.9378 5.424 4.8231 6.024 34.131 34.051 34.211 1026.9378 1026.8578 1027.0178 0 0 
29.2 5.426 34.131 1026.9377 5.426 4.826 6.026 34.131 34.051 34.211 1026.9378 1026.8578 1027.0178 0 0 
39.3 5.427 34.131 1026.9376 5.427 4.827 6.027 34.131 34.051 34.211 1026.938 1026.858 1027.018 0 0 
49 5.428 34.132 1026.9384 5.428 4.828 6.028 34.132 34.052 34.212 1026.9382 1026.8582 1027.0182 0 0 
59.3 5.43 34.132 1026.9383 5.43 4.83 6.03 34.132 34.052 34.212 1026.9383 1026.8583 1027.0183 0 0 
69.4 5.431 34.132 1026.9383 5.431 4.831 6.031 34.132 34.052 34.212 1026.9383 1026.8583 1027.0183 0 0 
79.2 5.432 34.132 1026.9384 5.432 4.832 6.0322 34.132 34.052 34.212 1026.9384 1026.8584 1027.0184 0 0 
89.3 5.435 34.132 1026.9382 5.435 4.8348 6.035 34.132 34.052 34.212 1026.9384 1026.8584 1027.0184 0 0 
98.9 5.435 34.133 1026.9391 5.435 4.835 6.0381 34.133 34.053 34.213 1026.9391 1026.8591 1027.0191 0 0 
109.2 5.441 34.134 1026.9393 5.441 4.8379 6.041 34.134 34.054 34.214 1026.9393 1026.8593 1027.0193 0 0 
118.7 5.441 34.135 1026.9402 5.441 4.841 6.041 34.135 34.055 34.215 1026.9402 1026.8602 1027.0202 0 0 
129.3 5.442 34.135 1026.9402 5.442 4.842 6.042 34.135 34.055 34.215 1026.9402 1026.8602 1027.0202 0 0 
139.2 5.443 34.136 1026.941 5.443 4.843 6.043 34.135 34.055 34.215 1026.9402 1026.8602 1027.0202 0 0 
149.3 5.444 34.136 1026.941 5.444 4.844 6.044 34.136 34.056 34.216 1026.941 1026.861 1027.021 0 0 
159.2 5.445 34.135 1026.9402 5.445 4.845 6.045 34.136 34.056 34.216 1026.941 1026.861 1027.021 0 0 
169.4 5.445 34.136 1026.9411 5.445 4.845 6.045 34.136 34.056 34.216 1026.9411 1026.8611 1027.0211 0 0 
179.5 5.445 34.136 1026.9412 5.445 4.845 6.045 34.136 34.056 34.216 1026.9411 1026.8611 1027.0211 0 0 
189.3 5.446 34.136 1026.9412 5.446 4.846 6.0514 34.136 34.056 34.216 1026.9412 1026.8612 1027.0212 0 0 
199 5.454 34.137 1026.9411 5.454 4.8486 6.057 34.137 34.057 34.225 1026.9412 1026.8612 1027.0212 0 0 
209.5 5.458 34.138 1026.9415 5.458 4.857 6.0716 34.138 34.058 34.2456 1026.9415 1026.8615 1027.024 0 0 
219 5.459 34.139 1026.9423 5.459 4.859 6.0793 34.139 34.059 34.2565 1026.9423 1026.8623 1027.0319 0 0 
229 5.482 34.147 1026.946 5.482 4.8617 6.082 34.147 34.0603 34.2676 1026.946 1026.8636 1027.0391 0 0 
239 5.545 34.169 1026.956 5.482 4.87 6.082 34.169 34.0643 34.2748 1026.956 1026.8673 1027.0457 0 0 
249.1 5.607 34.189 1026.9644 5.482 4.882 6.082 34.189 34.0715 34.2788 1026.9644 1026.8713 1027.0511 0 0 
258.9 5.652 34.204 1026.9709 5.482 4.882 6.082 34.2 34.0794 34.28 1026.9709 1026.8784 1027.0568 0 0 
269.1 5.634 34.208 1026.9764 5.482 4.882 6.082 34.201 34.0912 34.281 1026.9764 1026.8885 1027.0612 0 0 
278.9 5.568 34.205 1026.9821 5.482 4.8709 6.082 34.201 34.1107 34.281 1026.9821 1026.8962 1027.0653 0 0 
289.4 5.498 34.2 1026.9867 5.482 4.8494 6.082 34.201 34.121 34.281 1026.9867 1026.9018 1027.0688 0 0 
299.3 5.477 34.201 1026.9901 5.477 4.8344 6.0793 34.201 34.121 34.281 1026.9901 1026.9076 1027.0723 0 0 
309.2 5.449 34.201 1026.9935 5.449 4.8203 6.0743 34.201 34.121 34.281 1026.9935 1026.9114 1027.0752 0 0 
319.6 5.424 34.201 1026.9966 5.424 4.8097 6.0657 34.201 34.121 34.281 1026.9966 1026.9149 1027.078 0 0 
329.5 5.409 34.202 1026.9993 5.409 4.8016 6.0516 34.201 34.121 34.281 1026.9993 1026.9179 1027.0793 0 0 
339.3 5.399 34.202 1027.0006 5.399 4.7981 6.0318 34.201 34.121 34.281 1027.0001 1026.9201 1027.0801 0 0 
349.2 5.397 34.201 1027.0001 5.397 4.7895 6.0049 34.201 34.121 34.281 1027.0006 1026.9206 1027.0806 0 0 
359.4 5.387 34.201 1027.0014 5.387 4.7742 5.9942 34.201 34.121 34.281 1027.0014 1026.9214 1027.0814 0 0 
379.5 5.364 34.203 1027.006 5.364 4.7399 5.9759 34.201 34.121 34.281 1027.006 1026.926 1027.086 0 0 
399.4 5.329 34.201 1027.0087 5.329 4.6938 5.9531 34.201 34.121 34.281 1027.0087 1026.9287 1027.0887 0 0 
449.2 5.222 34.201 1027.0218 5.222 4.6091 5.8572 34.201 34.121 34.281 1027.0218 1026.9418 1027.1018 0 0 
499.1 5.137 34.199 1027.0306 5.137 4.474 5.7499 34.199 34.119 34.279 1027.0306 1026.9506 1027.1106 0 0 
549.6 5 34.196 1027.0444 5 4.3516 5.663 34.198 34.118 34.278 1027.0444 1026.9644 1027.1244 0 0 
599 4.881 34.195 1027.0576 4.881 4.2257 5.5294 34.198 34.118 34.278 1027.0576 1026.9776 1027.1376 0 0 
649.1 4.753 34.198 1027.0749 4.753 4.0814 5.4083 34.198 34.118 34.278 1027.0749 1026.9949 1027.1549 0 0 
699.1 4.609 34.207 1027.0984 4.609 3.902 5.2806 34.207 34.127 34.287 1027.0984 1027.0184 1027.1784 0 0 
749.6 4.428 34.218 1027.1273 4.428 3.7255 5.135 34.218 34.138 34.298 1027.1273 1027.0473 1027.2073 0 0 
799.3 4.254 34.236 1027.1606 4.254 3.5882 4.9565 34.236 34.156 34.316 1027.1606 1027.0806 1027.2406 0 0 
848.9 4.117 34.252 1027.1881 4.117 3.4307 4.7828 34.252 34.172 34.332 1027.1881 1027.1081 1027.2681 0 0 
899 3.958 34.27 1027.2193 3.958 3.269 4.6443 34.27 34.19 34.35 1027.2193 1027.1393 1027.2993 0 0 
949.2 3.796 34.284 1027.2472 3.796 3.0954 4.485 34.284 34.204 34.364 1027.2472 1027.1672 1027.3272 0 0 
999.2 3.623 34.304 1027.2807 3.623 2.9285 4.3236 34.304 34.224 34.384 1027.2807 1027.2007 1027.3607 0 0 
999.9 2.361 36.657 1029.2764 3.623 2.9263 4.3214 34.304 34.224 34.384 1027.2807 1027.2007 1027.3607 1 1 
1048.9 3.457 34.328 1027.3163 3.457 3.0275 3.9087 34.304 34.234 34.374 1027.2807 1027.2407 1027.3331 0 0 
1098.8 3.308 34.341 1027.3413 3.308 2.8768 3.7375 34.341 34.271 34.411 1027.3413 1027.2889 1027.3813 0 0 
1149.1 3.155 34.362 1027.3727 3.155 2.755 3.5862 34.362 34.292 34.432 1027.3727 1027.3327 1027.4127 0 0 
1199.3 3.083 34.382 1027.3958 3.083 2.683 3.483 34.382 34.312 34.452 1027.3958 1027.3558 1027.4358 0 0 
1249.4 2.996 34.404 1027.4217 2.996 2.596 3.396 34.404 34.334 34.474 1027.4217 1027.3817 1027.4617 0 0 
1299.4 2.931 34.425 1027.4448 2.931 2.531 3.331 34.425 34.355 34.495 1027.4448 1027.4048 1027.4848 0 0 
1349.3 2.843 34.45 1027.473 2.843 2.443 3.243 34.45 34.38 34.52 1027.473 1027.433 1027.513 0 0 
1399.3 2.796 34.469 1027.4928 2.796 2.396 3.196 34.469 34.399 34.539 1027.4928 1027.4528 1027.5328 0 0 
1449.4 2.742 34.493 1027.5171 2.742 2.342 3.142 34.469 34.399 34.539 1027.5171 1027.4771 1027.5571 0 0 
1483.3 NaN 29.095 NaN NaN NaN NaN 34.469 34.399 34.539 NaN NaN NaN 0 1 
1499.6 2.687 34.515 1027.5399 2.687 2.287 3.087 34.469 34.399 34.5598 1027.5399 1027.4999 1027.5799 0 0 
1549.3 2.641 34.53 1027.5563 2.641 2.241 3.041 34.53 34.4392 34.6 1027.5563 1027.5163 1027.5963 0 0 
1599.3 2.584 34.546 1027.5744 2.584 2.184 2.984 34.546 34.476 34.616 1027.5744 1027.5344 1027.6144 0 0 
1648.9 2.535 34.564 1027.5933 2.535 2.135 2.935 34.564 34.494 34.634 1027.5933 1027.5533 1027.6333 0 0 
1699.2 2.492 34.578 1027.6086 2.492 2.092 2.892 34.578 34.508 34.648 1027.6086 1027.5686 1027.6486 0 0 
1749.3 2.451 34.591 1027.6228 2.451 2.051 2.851 34.591 34.521 34.661 1027.6228 1027.5828 1027.6628 0 0 
1799.1 2.407 34.604 1027.6373 2.407 2.007 2.807 34.604 34.534 34.674 1027.6373 1027.5973 1027.6773 0 0 
1848.9 2.361 34.615 1027.6502 2.361 1.961 2.761 34.615 34.545 34.685 1027.6502 1027.6102 1027.6902 0 0 
1899.2 2.337 34.623 1027.659 2.337 1.937 2.737 34.623 34.553 34.693 1027.659 1027.619 1027.699 0 0 
1949.4 2.291 34.633 1027.6712 2.291 1.891 2.691 34.633 34.563 34.703 1027.6712 1027.6312 1027.7112 0 0 
1999.3 2.258 34.642 1027.6814 2.258 1.858 2.658 34.642 34.572 34.712 1027.6814 1027.6414 1027.7214 0 0 
