#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.2 22.858 36.932 1025.4432 22.858 19.3751 24.358 36.932 36.7823 37.0841 1025.4432 1025.2504 1025.6389 0 0 
9.3 22.854 36.935 1025.4469 22.854 18.5787 24.3562 36.935 36.7829 37.0847 1025.4469 1025.2512 1025.6405 0 0 
14.1 22.852 36.935 1025.4478 22.852 18.4004 24.3524 36.935 36.7762 37.0847 1025.4478 1025.2534 1025.6427 0 0 
19.2 22.843 36.935 1025.4507 22.844 17.8232 24.3502 36.935 36.7682 37.0847 1025.4507 1025.2558 1025.7346 0 0 
24.2 22.844 36.936 1025.4515 22.843 17.6373 24.345 36.934 36.746 37.0841 1025.4515 1025.2582 1025.8528 0 0 
29.2 22.836 36.934 1025.4526 22.836 17.5016 24.3413 36.932 36.7301 37.0831 1025.4526 1025.2595 1025.9045 0 0 
34.3 22.819 36.928 1025.4533 22.819 17.3903 24.336 36.928 36.7176 37.0812 1025.4533 1025.2605 1025.9635 0 0 
39.2 22.754 36.91 1025.4587 22.754 17.3005 24.3292 36.91 36.7081 37.0793 1025.4587 1025.2612 1026.0823 0 0 
43.1 12.894 35.769 1027.0145 22.754 17.238 24.3228 36.91 36.6998 37.077 1025.4587 1025.2629 1026.1647 1 1 
49.4 22.638 36.906 1025.4898 22.754 17.1502 24.308 36.906 36.6792 37.0721 1025.4587 1025.2659 1026.2536 0 0 
59.3 22.581 36.897 1025.4999 22.581 17.0225 24.2759 36.897 36.6247 37.0619 1025.4999 1025.269 1026.4721 0 0 
69.5 22.061 36.814 1025.5859 22.061 16.907 24.2322 36.834 36.5862 37.0457 1025.5859 1025.2788 1026.5764 0 0 
79.3 20.845 36.674 1025.8183 20.845 16.8205 24.1919 36.814 36.565 37.0368 1025.8183 1025.2957 1026.6238 0 0 
89.4 20.695 36.765 1025.9291 20.695 16.7239 24.1409 36.784 36.5513 37.0232 1025.9291 1025.3238 1026.6684 0 0 
99.1 20.017 36.834 1026.1647 20.017 16.615 24.0753 36.765 36.5439 37.0023 1026.1647 1025.3643 1026.6958 0 0 
109.5 19.027 36.784 1026.3867 19.027 16.523 23.984 36.691 36.5377 36.9633 1026.3867 1025.4145 1026.7153 0 0 
119.5 18.267 36.665 1026.4896 18.267 16.418 23.8708 36.685 36.5327 36.9182 1026.4896 1025.4991 1026.7329 0 0 
129.5 18.138 36.68 1026.5339 18.138 16.114 23.7239 36.68 36.5247 36.8907 1026.5339 1025.6677 1026.7546 0 0 
