#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.5 29.203 35.534 1022.3975 29.203 18.7401 30.703 35.534 35.454 35.6642 1022.3975 1021.9687 1022.9124 0 0 
9.2 29.118 35.576 1022.458 29.118 18.6148 30.7015 35.576 35.4543 35.6657 1022.458 1021.9702 1022.9212 0 0 
19.2 29.024 35.587 1022.4986 29.024 18.2798 30.6882 35.587 35.4568 35.667 1022.4986 1021.9837 1022.9695 0 0 
29.5 28.967 35.591 1022.5216 28.967 17.9616 30.6599 35.578 35.4494 35.6656 1022.5216 1022.0138 1023.2838 0 0 
39.1 28.936 35.591 1022.5327 28.936 17.7007 30.6192 35.576 35.3424 35.6618 1022.5327 1022.0603 1023.3869 0 0 
49.6 28.889 35.578 1022.5396 28.889 16.8461 30.5576 35.572 35.2651 35.6546 1022.5396 1022.1108 1024.4235 0 0 
59.4 28.86 35.572 1022.5456 28.86 16.2266 30.4816 35.572 35.2459 35.652 1022.5456 1022.1169 1025.4187 0 0 
69.5 28.15 35.571 1022.7811 28.15 15.7232 30.381 35.571 35.2343 35.651 1022.7811 1022.1239 1025.5258 0 0 
79.4 27.161 35.552 1023.0892 27.161 15.3122 30.3325 35.552 35.2272 35.6497 1023.0892 1022.1451 1025.6285 0 0 
89.6 23.73 35.377 1024.0152 23.73 14.8292 30.2966 35.377 35.2232 35.6457 1023.0892 1022.1846 1025.6902 0 0 
99.3 19.385 35.302 1025.1621 19.385 14.0935 30.2475 35.302 35.2212 35.6387 1023.0892 1022.2448 1025.8426 0 0 
109 19.152 35.298 1025.2197 19.152 13.5266 30.1821 35.3 35.2081 35.6277 1025.2197 1022.3466 1025.9792 0 0 
119 18.746 35.3 1025.3253 18.746 12.7422 30.0949 35.298 35.1946 35.6086 1025.3253 1022.5806 1026.0893 0 0 
129.2 18.497 35.295 1025.3848 18.497 12.4243 29.9806 35.295 35.1826 35.5886 1025.3848 1022.7266 1026.1983 0 0 
139.3 18.149 35.292 1025.4698 18.149 12.2258 29.8332 35.292 35.1713 35.481 1025.4698 1022.7891 1026.2857 0 0 
149.7 17.299 35.263 1025.6557 17.299 12.0758 29.6254 35.263 35.1381 35.3706 1025.6557 1022.9023 1026.4177 0 0 
159.4 16.684 35.25 1025.7923 16.684 11.9681 29.3174 35.25 35.1194 35.3667 1025.7923 1024.262 1026.5235 0 0 
169.1 16.198 35.239 1025.8974 16.198 11.8834 28.6248 35.239 35.1066 35.3597 1025.8974 1025.0839 1026.665 0 0 
179 15.787 35.228 1025.9833 15.787 11.8165 27.6358 35.228 35.0949 35.3484 1025.9833 1025.1674 1026.7697 0 0 
189.2 15.304 35.209 1026.0775 15.304 11.7623 25.165 35.209 35.0842 35.3283 1026.0775 1025.2752 1026.8324 0 0 
199 14.564 35.176 1026.2143 14.564 11.7122 21.1295 35.176 35.0772 35.3066 1026.2143 1025.4523 1026.8697 0 0 
209.5 13.961 35.162 1026.332 13.961 11.6752 19.5864 35.162 35.0731 35.2951 1026.332 1025.6005 1026.8916 0 0 
218.9 13.204 35.137 1026.4689 13.204 11.3781 19.2767 35.152 35.0714 35.2841 1026.4689 1025.6824 1026.9107 0 0 
229.4 13.134 35.145 1026.4895 13.148 10.9418 18.9453 35.15 35.07 35.2647 1026.4895 1025.779 1026.9183 0 0 
239.5 13.137 35.149 1026.4923 13.139 10.6283 18.5973 35.15 35.07 35.2442 1026.4923 1025.889 1026.9211 0 0 
249.3 13.134 35.149 1026.4932 13.137 10.4348 17.7738 35.149 35.069 35.229 1026.4932 1026.0258 1026.922 0 0 
259.5 13.139 35.15 1026.4933 13.134 10.2691 17.1369 35.149 35.0663 35.229 1026.4933 1026.0645 1026.9221 0 0 
269.6 13.148 35.152 1026.4934 13.134 10.1221 16.6324 35.145 35.0483 35.2277 1026.4934 1026.0646 1026.9529 0 0 
279.4 13.064 35.15 1026.509 13.064 10.012 16.2261 35.144 35.0244 35.224 1026.509 1026.0712 1027.0039 0 0 
289.2 12.831 35.144 1026.5512 12.831 9.9258 15.7614 35.144 35.005 35.224 1026.5512 1026.0869 1027.0638 0 0 
299.5 12.589 35.128 1026.5869 12.589 9.8559 14.9984 35.128 34.9932 35.2226 1026.5869 1026.1088 1027.124 0 0 
