#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
0.1 0.059 NaN 999.8943 15.204 11.5076 16.704 NaN NaN NaN 1025.4371 1025.2851 1025.993 1 0 
14.9 15.302 34.36 1025.4174 15.204 11.327 16.704 34.36 34.2784 34.51 1025.4371 1025.2851 1026.1042 0 0 
25.3 15.204 34.357 1025.4371 15.204 10.7039 16.704 34.357 34.277 34.5177 1025.4371 1025.2851 1026.1459 0 0 
34.2 14.372 34.371 1025.6283 14.372 10.3351 16.6986 34.371 34.278 34.5283 1025.6283 1025.287 1026.1857 0 0 
45.5 13.7 34.443 1025.8252 13.7 9.9733 16.676 34.443 34.2824 34.5367 1025.8252 1025.2953 1026.2337 0 0 
55.2 13.347 34.531 1025.9658 13.347 9.7834 16.6419 34.447 34.2894 34.5406 1025.9658 1025.3086 1026.2696 0 0 
65.5 12.821 34.489 1026.0391 12.821 9.6344 16.5897 34.462 34.3013 34.542 1026.0391 1025.3313 1026.2918 0 0 
75.4 12.518 34.462 1026.078 12.553 9.5241 16.5222 34.462 34.3168 34.542 1026.078 1025.3692 1026.3207 0 0 
85.5 12.218 34.447 1026.1247 12.518 9.4364 16.433 34.462 34.2983 34.542 1026.1247 1025.5184 1026.3574 0 0 
95 12.553 34.579 1026.1626 12.512 9.3725 16.3259 34.462 34.2638 34.542 1026.1626 1025.7004 1026.3778 0 0 
105.2 12.512 34.586 1026.1763 12.218 9.154 16.1772 34.462 34.2432 34.542 1026.1763 1025.8973 1026.3984 0 0 
115.3 11.935 34.48 1026.2052 11.935 8.9541 15.9766 34.447 34.2314 34.5407 1026.2052 1025.9695 1026.4149 0 0 
124.8 11.183 34.357 1026.249 11.183 8.8148 15.6831 34.357 34.2246 34.5369 1026.249 1026.0064 1026.428 0 0 
134.9 10.753 34.284 1026.2695 10.76 8.6695 14.7969 34.336 34.2142 34.5298 1026.2695 1026.0474 1026.4403 0 0 
145.3 10.596 34.27 1026.2865 10.753 8.2597 14.1662 34.299 34.1967 34.5178 1026.2865 1026.0702 1026.4481 0 0 
155.1 10.931 34.361 1026.2984 10.753 7.7311 13.8088 34.299 34.165 34.5033 1026.2984 1026.0982 1026.4589 0 0 
165 10.628 34.299 1026.304 10.628 7.2672 13.63 34.284 34.1452 34.4839 1026.304 1026.1351 1026.4725 0 0 
175 10.76 34.336 1026.3099 10.596 6.9745 13.4835 34.27 34.1335 34.3925 1026.3099 1026.1544 1026.4859 0 0 
185.1 10.259 34.25 1026.3305 10.259 6.1122 13.2822 34.253 34.1263 34.3715 1026.3305 1026.1603 1026.5089 0 0 
195.1 9.929 34.195 1026.344 9.929 4.5817 12.993 34.25 34.0932 34.355 1026.344 1026.168 1026.5567 0 0 
205.1 9.785 34.174 1026.352 9.785 4.2622 12.7124 34.201 34.0612 34.3398 1026.352 1026.1817 1026.6176 0 0 
220.2 9.683 34.201 1026.3904 9.757 3.1856 12.0005 34.195 34.0388 34.3215 1026.3904 1026.2055 1026.6954 0 0 
235.3 9.757 34.253 1026.4192 9.683 2.5203 11.824 34.174 34.0201 34.3057 1026.4192 1026.2239 1026.8846 0 0 
250 8.373 34.109 1026.5267 8.373 1.8718 11.6458 34.109 34.0115 34.2658 1026.5267 1026.2611 1027.0103 0 0 
263.8 7.775 34.089 1026.6 7.775 1.5387 11.3965 34.089 33.9959 34.2452 1026.6 1026.2883 1027.111 0 0 
280.2 6.748 34.087 1026.7418 6.748 1.0836 11.0389 34.087 33.985 34.2218 1026.7418 1026.3283 1027.182 0 0 
295.3 5.03 34.044 1026.9209 5.03 0.80686 10.914 34.062 33.98 34.164 1026.9209 1026.4373 1027.2659 0 0 
310.5 3.951 34.031 1027.027 3.951 0.61454 10.7299 34.057 33.977 34.1543 1027.027 1026.516 1027.3037 0 0 
325 3.3 34.031 1027.0907 3.3 0.40331 10.4627 34.055 33.975 34.135 1027.0907 1026.6506 1027.3292 0 0 
340.1 2.642 34.062 1027.1746 2.642 0.22205 9.7755 34.055 33.975 34.135 1027.1746 1026.7774 1027.3559 0 0 
354.8 2.287 34.057 1027.2004 2.287 0.090635 8.5233 34.055 33.975 34.135 1027.2004 1026.934 1027.3742 0 0 
370 1.861 34.049 1027.2273 1.861 -0.053683 7.5254 34.057 33.977 34.137 1027.2273 1027.0002 1027.3927 0 0 
384.9 1.673 34.055 1027.246 1.673 -0.14918 6.8613 34.058 33.978 34.1381 1027.246 1027.0722 1027.4105 0 0 
399.8 1.456 34.058 1027.2639 1.456 -0.22571 5.1762 34.061 33.9809 34.141 1027.2639 1027.0985 1027.4212 0 0 
420.3 1.263 34.061 1027.2797 1.263 -0.34312 3.9297 34.061 33.981 34.141 1027.2797 1027.1224 1027.4322 0 0 
440 1.16 34.065 1027.2898 1.16 -0.44012 3.1637 34.065 33.985 34.145 1027.2898 1027.1373 1027.4419 0 0 
460.6 1.042 34.065 1027.2976 1.042 -0.52836 2.7125 34.065 33.985 34.145 1027.2976 1027.1455 1027.4496 0 0 
480.3 0.945 34.066 1027.3046 0.945 -0.60363 2.5451 34.066 33.986 34.146 1027.3046 1027.1525 1027.4567 0 0 
499.9 0.87 34.066 1027.3094 0.87 -0.67098 2.433 34.066 33.986 34.146 1027.3094 1027.1573 1027.4615 0 0 
520.1 0.801 34.067 1027.3145 0.801 -0.7267 2.342 34.067 33.987 34.147 1027.3145 1027.1624 1027.4666 0 0 
540.4 0.745 34.068 1027.3188 0.745 -0.77454 2.2727 34.068 33.988 34.148 1027.3188 1027.1667 1027.4709 0 0 
560.4 0.698 34.068 1027.3217 0.698 -0.81281 2.2175 34.068 33.988 34.148 1027.3217 1027.1697 1027.4738 0 0 
580.3 0.66 34.068 1027.3241 0.66 -0.84309 2.1708 34.068 33.988 34.148 1027.3241 1027.172 1027.4762 0 0 
600.1 0.63 34.069 1027.3267 0.63 -0.87781 2.1331 34.069 33.989 34.149 1027.3267 1027.1747 1027.4788 0 0 
620 0.595 34.069 1027.3289 0.595 -0.905 2.1028 34.069 33.989 34.149 1027.3289 1027.1768 1027.481 0 0 
639.7 0.572 34.069 1027.3303 0.572 -0.928 2.072 34.069 33.989 34.149 1027.3303 1027.1782 1027.4824 0 0 
659.9 0.549 34.069 1027.3317 0.549 -0.951 2.049 34.069 33.989 34.149 1027.3317 1027.1796 1027.4838 0 0 
680.3 0.524 34.069 1027.3332 0.524 -0.976 2.024 34.069 33.989 34.149 1027.3332 1027.1811 1027.4853 0 0 
699.4 0.505 34.069 1027.3344 0.505 -0.995 2.005 34.069 33.989 34.149 1027.3344 1027.1823 1027.4864 0 0 
725 0.484 34.069 1027.3356 0.484 -1.016 1.984 34.069 33.989 34.149 1027.3356 1027.1836 1027.4877 0 0 
750.3 0.461 34.069 1027.337 0.461 -1.039 1.961 34.069 33.989 34.149 1027.337 1027.1849 1027.4891 0 0 
774.4 0.442 34.069 1027.3382 0.442 -1.058 1.942 34.069 33.989 34.149 1027.3382 1027.1861 1027.4903 0 0 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
