#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
2.9 19.97 34.503 1024.3949 19.97 12.6117 21.47 34.503 34.2105 34.6154 1024.3949 1024.1257 1025.7974 0 0 
4 19.921 34.479 1024.3895 19.921 12.595 21.4699 34.479 34.2102 34.6154 1024.3895 1024.1257 1025.8002 0 0 
6 19.768 34.447 1024.4052 19.768 12.5658 21.4693 34.447 34.2099 34.6152 1024.4052 1024.1258 1025.8049 0 0 
8 19.562 34.399 1024.4223 19.562 12.5368 21.4682 34.399 34.2097 34.6149 1024.4223 1024.1263 1025.8247 0 0 
10 19.297 34.322 1024.432 19.297 12.5092 21.4666 34.322 34.2096 34.6145 1024.432 1024.1272 1025.8417 0 0 
12 18.898 34.251 1024.4797 18.898 12.483 21.4644 34.399 34.2097 34.6139 1024.4797 1024.1284 1025.8563 0 0 
14 18.48 34.214 1024.5566 18.48 12.4568 21.4616 34.438 34.2099 34.6132 1024.5566 1024.1299 1025.877 0 0 
16 18.023 34.203 1024.6613 18.023 12.4292 21.4583 34.447 34.2102 34.6123 1024.6613 1024.1318 1025.8978 0 0 
18.1 17.535 34.153 1024.7419 17.535 12.3992 21.4542 34.447 34.2108 34.6112 1024.7419 1024.1342 1025.9157 0 0 
19.9 16.69 34.052 1024.8649 16.69 12.3715 21.4502 34.447 34.2114 34.6101 1024.8649 1024.1365 1025.9288 0 0 
21.9 15.551 34.438 1025.4219 15.551 12.3423 21.4452 34.447 34.2122 34.6087 1025.4219 1024.1395 1025.9416 0 0 
24 15.32 34.499 1025.5204 15.32 12.3132 21.4394 34.447 34.2132 34.6071 1025.5204 1024.1431 1025.9535 0 0 
26 15.196 34.547 1025.5849 15.196 12.2862 21.4332 34.441 34.2143 34.6054 1025.5483 1024.1469 1025.9637 0 0 
28 15.123 34.56 1025.611 15.123 12.26 21.4265 34.438 34.2156 34.6035 1025.5502 1024.1511 1025.9728 0 0 
30 15.072 34.535 1025.6031 15.072 12.2351 21.4192 34.428 34.217 34.6014 1025.5665 1024.1558 1025.9811 0 0 
32 15.038 34.513 1025.5937 15.038 12.2111 21.4112 34.419 34.2186 34.599 1025.5666 1024.161 1025.9887 0 0 
34 15.009 34.471 1025.5677 15.009 12.1874 21.4027 34.419 34.2204 34.5965 1025.5666 1024.1667 1025.9963 0 0 
36 14.983 34.447 1025.555 14.983 12.1648 21.3935 34.428 34.2224 34.5937 1025.5666 1024.173 1026.0032 0 0 
38 14.948 34.452 1025.5666 14.948 12.1434 21.3837 34.432 34.2247 34.5906 1025.5798 1024.1798 1026.0094 0 0 
40 14.91 34.441 1025.5665 14.91 12.123 21.3732 34.432 34.2271 34.5872 1025.5849 1024.1874 1026.0151 0 0 
42 14.868 34.407 1025.5495 14.868 12.103 21.3621 34.432 34.2298 34.5835 1025.5849 1024.1957 1026.0203 0 0 
44 14.819 34.394 1025.5502 14.819 12.0836 21.3503 34.429 34.2327 34.5793 1025.5937 1024.2048 1026.025 0 0 
46 14.757 34.374 1025.5483 14.757 12.0651 21.3378 34.428 34.2359 34.5748 1025.6031 1024.215 1026.0293 0 0 
48 14.672 34.391 1025.5798 14.672 12.0476 21.3246 34.428 34.2394 34.5696 1025.611 1024.2263 1026.0333 0 0 
50 14.558 34.419 1025.626 14.558 12.0309 21.3106 34.419 34.2433 34.5638 1025.626 1024.239 1026.0371 0 0 
52 14.448 34.428 1025.6566 14.448 12.015 21.2959 34.411 34.2477 34.557 1025.626 1024.2536 1026.0416 0 0 
54 14.423 34.306 1025.5678 14.423 11.9999 21.2804 34.411 34.2525 34.549 1025.626 1024.2688 1026.0463 0 0 
56 14.289 34.35 1025.6303 14.289 11.9849 21.2641 34.41 34.2579 34.5408 1025.6303 1024.2815 1026.0506 0 0 
58 14.151 34.41 1025.7058 14.151 11.9689 21.2469 34.407 34.2641 34.5397 1025.7058 1024.2961 1026.0544 0 0 
60 14.091 34.397 1025.7085 14.091 11.953 21.2288 34.406 34.2714 34.5384 1025.7085 1024.3132 1026.0578 0 0 
62 14.028 34.383 1025.711 14.028 11.9379 21.2098 34.399 34.2803 34.537 1025.711 1024.3341 1026.061 0 0 
64 13.946 34.411 1025.7498 13.946 11.9236 21.1899 34.401 34.2867 34.5357 1025.7498 1024.3621 1026.0644 0 0 
