#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
1.16 19.565 36.452 1025.9879 19.565 15.8307 21.0679 36.452 36.3306 36.5622 1025.9879 1025.8386 1026.4419 0 0 
2.04 19.568 36.452 1025.9871 19.568 15.8095 21.068 36.452 36.3281 36.5622 1025.9871 1025.8386 1026.4516 0 0 
3.04 19.568 36.451 1025.9864 19.565 15.7863 21.0679 36.452 36.3253 36.5622 1025.9879 1025.8386 1026.4654 0 0 
4.04 19.553 36.452 1025.9911 19.553 15.764 21.0677 36.452 36.3228 36.5622 1025.9911 1025.8387 1026.4765 0 0 
5 19.547 36.452 1025.9928 19.55 15.7433 21.0674 36.452 36.3204 36.5622 1025.9913 1025.8388 1026.4846 0 0 
5.96 19.541 36.452 1025.9944 19.547 15.7234 21.067 36.452 36.3182 36.5622 1025.9928 1025.8389 1026.4915 0 0 
6.96 19.55 36.451 1025.9913 19.547 15.7034 21.0664 36.452 36.316 36.5622 1025.9929 1025.8392 1026.4997 0 0 
7.96 19.547 36.452 1025.9929 19.541 15.684 21.0656 36.452 36.314 36.5622 1025.9944 1025.8394 1026.5069 0 0 
9 19.541 36.452 1025.9945 19.541 15.6645 21.0647 36.452 36.3111 36.5622 1025.9945 1025.8397 1026.5134 0 0 
10.04 19.538 36.452 1025.9954 19.538 15.6457 21.0636 36.452 36.3081 36.5622 1025.9954 1025.8401 1026.5196 0 0 
12.04 19.52 36.452 1026.0002 19.52 15.6111 21.0612 36.452 36.3028 36.5622 1026.0002 1025.841 1026.5355 0 0 
14.04 19.496 36.452 1026.0065 19.496 15.5786 21.0582 36.452 36.298 36.5622 1026.0065 1025.842 1026.5566 0 0 
16.04 19.49 36.452 1026.0082 19.49 15.5478 21.0546 36.452 36.2938 36.5622 1026.0082 1025.8433 1026.5723 0 0 
18 19.481 36.452 1026.0107 19.481 15.5193 21.0506 36.452 36.2901 36.5622 1026.0107 1025.8447 1026.5974 0 0 
20 19.475 36.452 1026.0123 19.475 15.4917 21.0459 36.451 36.2866 36.5621 1026.0123 1025.8463 1026.6132 0 0 
22 19.466 36.452 1026.0148 19.466 15.4654 21.0406 36.451 36.2835 36.5619 1026.0148 1025.8481 1026.625 0 0 
24.04 19.457 36.451 1026.0165 19.457 15.4252 21.0347 36.451 36.2805 36.5615 1026.0165 1025.8502 1026.6352 0 0 
26 19.445 36.449 1026.0182 19.445 15.3891 21.0287 36.449 36.278 36.5611 1026.0182 1025.8524 1026.6446 0 0 
28 19.427 36.444 1026.0191 19.427 15.3545 21.022 36.444 36.2756 36.5609 1026.0191 1025.8547 1026.6527 0 0 
30 19.337 36.426 1026.0289 19.337 15.307 21.0147 36.426 36.2734 36.5605 1026.0289 1025.8566 1026.6599 0 0 
31.96 19.034 36.397 1026.0854 19.034 15.2584 21.007 36.426 36.2715 36.5601 1026.0854 1025.8587 1026.6661 0 0 
34 18.914 36.391 1026.1117 18.914 15.2118 20.9984 36.429 36.2697 36.5594 1026.1117 1025.8611 1026.6722 0 0 
36 18.854 36.384 1026.1219 18.854 15.1696 20.9914 36.437 36.2681 36.5586 1026.1219 1025.8638 1026.6779 0 0 
38 18.797 36.371 1026.1266 18.797 15.1302 20.9838 36.43 36.2665 36.5577 1026.1266 1025.8667 1026.6842 0 0 
40 18.638 36.354 1026.1542 18.638 15.0934 20.9756 36.429 36.2647 36.5566 1026.1542 1025.8699 1026.6924 0 0 
42 18.484 36.347 1026.188 18.484 15.0588 20.9668 36.426 36.2631 36.5553 1026.188 1025.8734 1026.7001 0 0 
44 18.352 36.366 1026.2359 18.352 15.0262 20.9574 36.415 36.2561 36.5539 1026.2359 1025.8768 1026.7073 0 0 
46 18.242 36.371 1026.2675 18.242 14.9954 20.9473 36.397 36.2501 36.5523 1026.2675 1025.8785 1026.7137 0 0 
48 18.216 36.377 1026.2787 18.216 14.9663 20.9365 36.391 36.2448 36.5506 1026.2787 1025.8804 1026.7207 0 0 
50.04 18.156 36.371 1026.2892 18.156 14.9381 20.9249 36.39 36.24 36.5486 1026.2892 1025.8826 1026.7271 0 0 
52 17.986 36.364 1026.3263 17.986 14.9125 20.913 36.384 36.2358 36.5466 1026.3263 1025.8849 1026.7327 0 0 
54 17.786 36.361 1026.3736 17.786 14.8876 20.9002 36.377 36.232 36.5444 1026.3736 1025.8876 1026.7378 0 0 
