#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.4 28.4 32.989 1020.7543 28.4 20.7875 29.9969 32.989 32.8229 33.8208 1020.7543 1020.2743 1021.4698 0 0 
9.4 28.398 32.986 1020.7531 28.398 20.4138 30.0124 32.986 32.8222 34.0104 1020.7531 1020.2731 1021.5206 0 0 
19.6 28.46 33.1 1020.8191 28.46 19.5342 30.0328 33.1 32.825 34.4735 1020.8191 1020.2811 1021.6321 0 0 
29.1 28.539 33.26 1020.914 28.539 18.8927 30.039 33.26 32.8327 34.743 1020.914 1020.3037 1022.2742 0 0 
39.3 28.697 33.518 1021.0563 28.46 17.3277 30.0319 33.518 32.8475 34.7853 1021.0563 1020.3472 1023.6611 0 0 
49.6 28.762 33.719 1021.1864 28.4 16.5166 30.0101 33.719 32.872 34.8096 1021.1864 1020.4138 1024.1758 0 0 
59.7 28.603 33.795 1021.297 28.398 15.6858 29.9739 33.795 32.914 34.8369 1021.297 1020.484 1024.5114 0 0 
69.5 27.619 34.298 1021.9974 27.619 14.7032 29.9235 34.298 33.0257 34.8617 1021.297 1020.5816 1024.8303 0 0 
79.4 26.093 34.732 1022.8101 26.093 14.0922 29.8714 34.671 33.188 34.9023 1021.297 1020.703 1025.0016 0 0 
89.4 23.878 34.683 1023.4467 23.878 13.7838 29.8367 34.683 33.3614 34.9261 1023.4467 1020.8247 1025.4226 0 0 
99.6 22.204 34.722 1023.9596 22.204 13.1483 29.7855 34.722 33.5901 34.9439 1023.9596 1020.8493 1025.6422 0 0 
109.2 20.88 34.671 1024.2869 20.88 12.7831 29.7209 34.732 33.7184 34.9744 1024.2869 1020.8906 1025.8514 0 0 
119.5 19.996 34.79 1024.6141 19.996 12.4586 29.631 34.788 34.0798 35.0046 1024.6141 1020.9619 1026.1055 0 0 
129.3 19.341 34.788 1024.7837 19.341 12.1934 29.5211 34.79 34.4955 35.0363 1024.7837 1021.0791 1026.2556 0 0 
139.5 17.776 34.829 1025.2081 17.776 11.9383 29.3729 34.829 34.5943 35.0605 1025.2081 1022.4628 1026.3747 0 0 
149.6 16.974 34.861 1025.426 16.974 11.6313 29.173 34.861 34.6186 35.0824 1025.426 1023.7434 1026.4852 0 0 
159.5 16.152 34.89 1025.6404 16.152 11.4361 28.8642 34.89 34.6521 35.0965 1025.6404 1024.0759 1026.5971 0 0 
169.4 15.165 34.922 1025.8876 15.165 11.254 28.0808 34.922 34.6757 35.1146 1025.8876 1024.3962 1026.6873 0 0 
179 14.567 34.943 1026.0344 14.567 11.0625 26.5678 34.943 34.7129 35.1287 1026.0344 1024.5625 1026.7542 0 0 
189.2 14.25 34.952 1026.1095 14.25 10.9122 25.078 34.952 34.7452 35.1451 1026.1095 1024.9869 1026.8223 0 0 
198.7 13.644 34.975 1026.2544 13.644 10.804 22.6997 34.975 34.7731 35.1593 1026.2544 1025.1952 1026.8736 0 0 
209.3 13.236 34.991 1026.3505 13.236 10.71 21.3329 34.991 34.7992 35.1681 1026.3505 1025.4209 1026.9438 0 0 
219.3 12.966 35.007 1026.4175 12.966 10.6421 20.4622 35.007 34.8139 35.174 1026.4175 1025.6697 1026.9868 0 0 
229.2 12.718 35.012 1026.471 12.718 10.592 19.8028 35.012 34.8374 35.1821 1026.471 1025.7735 1027.022 0 0 
239.3 12.411 35.021 1026.5385 12.411 10.5565 18.2422 35.021 34.8509 35.1848 1026.5385 1025.895 1027.0649 0 0 
248.7 12.239 35.021 1026.5721 12.239 10.5367 17.4697 35.021 34.8572 35.1868 1026.5721 1026.009 1027.0879 0 0 
259.3 12.029 35.026 1026.6166 12.029 10.529 16.6182 35.026 34.8602 35.1898 1026.6166 1026.0662 1027.0966 0 0 
461.5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
1998.7 11.812 35.011 1026.6998 NaN 1.7261 3.7277 NaN 34.6438 34.9313 NaN 1027.5252 1028.0056 1 1 
NaN NaN NaN 1026.6953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.7237 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.7445 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.7696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.7892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.7998 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.819 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.8281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.8601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.88 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
NaN NaN NaN 1026.938 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 0 
499.1 9.971 35.033 1026.9995 9.971 8.2813 11.471 35.033 34.8692 35.1968 1026.9995 1026.5195 1027.4795 0 0 
549.4 9.598 35.03 1027.061 9.598 7.9557 11.2877 35.03 34.8662 35.1938 1027.061 1026.581 1027.541 0 0 
599.1 9.277 35.02 1027.1071 9.277 7.6538 10.9193 35.02 34.8562 35.1838 1027.1071 1026.6271 1027.5871 0 0 
