#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
2.3 22.723 36.986 1025.5231 22.723 21.0005 24.223 36.986 36.7661 37.1922 1025.5231 1025.3754 1025.7205 0 0 
2.8 22.7 36.984 1025.5283 22.7 20.9997 24.223 36.984 36.7658 37.1922 1025.5283 1025.3754 1025.7207 0 0 
3.5 22.657 36.982 1025.5392 22.657 20.9976 24.2229 36.982 36.7653 37.1921 1025.5392 1025.3754 1025.721 0 0 
4.6 22.626 36.979 1025.5459 22.626 20.9943 24.2226 36.979 36.7645 37.192 1025.5459 1025.3755 1025.7215 0 0 
5.7 22.593 36.977 1025.554 22.593 20.9912 24.2222 36.977 36.7636 37.1918 1025.554 1025.3757 1025.722 0 0 
6.6 22.543 36.975 1025.5669 22.543 20.9888 24.2217 36.975 36.763 37.1916 1025.5669 1025.3758 1025.7223 0 0 
7.3 22.532 36.974 1025.5694 22.532 20.987 24.2213 36.974 36.7626 37.1913 1025.5694 1025.376 1025.7226 0 0 
8.4 22.523 36.972 1025.5705 22.523 20.9843 24.2205 36.972 36.762 37.1909 1025.5705 1025.3763 1025.7229 0 0 
9.4 22.509 36.971 1025.5738 22.509 20.982 24.2196 36.971 36.7615 37.1905 1025.5738 1025.3766 1025.7232 0 0 
10.5 22.506 36.97 1025.574 22.506 20.9796 24.2184 36.97 36.761 37.1899 1025.574 1025.377 1025.7234 0 0 
11.5 22.503 36.97 1025.5749 22.503 20.9776 24.2172 36.97 36.7606 37.1894 1025.5748 1025.3774 1025.7236 0 0 
12.6 22.501 36.969 1025.5748 22.501 20.9755 24.2158 36.969 36.7603 37.1886 1025.5749 1025.3779 1025.7238 0 0 
13.7 22.495 36.968 1025.5758 22.495 20.9737 24.2141 36.968 36.7601 37.1878 1025.5758 1025.3785 1025.7242 0 0 
14.5 22.494 36.968 1025.5761 22.494 20.9724 24.2128 36.968 36.7599 37.1872 1025.5761 1025.379 1025.7245 0 0 
15.3 22.488 36.966 1025.5764 22.489 20.9712 24.2115 36.967 36.7594 37.1865 1025.5762 1025.3794 1025.7248 0 0 
16.4 22.486 36.965 1025.5763 22.488 20.9698 24.2094 36.966 36.7586 37.1855 1025.5763 1025.3802 1025.7252 0 0 
17.5 22.489 36.966 1025.5762 22.488 20.9685 24.2072 36.966 36.758 37.1844 1025.5764 1025.381 1025.7255 0 0 
18.6 22.488 36.966 1025.5766 22.487 20.9673 24.2048 36.966 36.7575 37.1832 1025.5766 1025.3818 1025.7258 0 0 
19.7 22.487 36.967 1025.5777 22.486 20.9664 24.2023 36.966 36.757 37.182 1025.5773 1025.3827 1025.7262 0 0 
20.5 22.486 36.966 1025.5773 22.486 20.9658 24.2003 36.965 36.7565 37.181 1025.5774 1025.3834 1025.7264 0 0 
21.3 22.483 36.965 1025.5774 22.483 20.9653 24.1982 36.965 36.7562 37.1799 1025.5777 1025.3842 1025.7266 0 0 
22.4 22.48 36.965 1025.5783 22.48 20.9647 24.1953 36.965 36.7558 37.1784 1025.5783 1025.3853 1025.7268 0 0 
23.4 22.479 36.965 1025.5787 22.479 20.9643 24.1924 36.965 36.7554 37.177 1025.5787 1025.3863 1025.7269 0 0 
24.5 22.474 36.963 1025.5787 22.474 20.9637 24.1891 36.963 36.7552 37.1753 1025.5787 1025.3875 1025.7271 0 0 
25.6 22.464 36.96 1025.5793 22.464 20.9633 24.1856 36.962 36.755 37.1735 1025.5793 1025.3888 1025.7272 0 0 
26.7 22.464 36.96 1025.5794 22.464 20.9629 24.1819 36.962 36.7549 37.1716 1025.5794 1025.3902 1025.7273 0 0 
27.7 22.455 36.957 1025.5797 22.463 20.9625 24.1784 36.961 36.7546 37.1706 1025.5796 1025.3915 1025.7274 0 0 
28.5 22.455 36.957 1025.5798 22.463 20.9622 24.1756 36.961 36.7541 37.1703 1025.5797 1025.3926 1025.7274 0 0 
29.3 22.454 36.957 1025.5801 22.463 20.9621 24.1726 36.961 36.7536 37.17 1025.5796 1025.3937 1025.7274 0 0 
30.4 22.456 36.957 1025.5796 22.462 20.962 24.1683 36.961 36.753 37.1695 1025.5794 1025.3953 1025.7273 0 0 
31.5 22.458 36.958 1025.5799 22.462 20.962 24.1638 36.961 36.7524 37.169 1025.5793 1025.3971 1025.7272 0 0 
32.6 22.46 36.959 1025.5801 22.462 20.962 24.1592 36.96 36.7519 37.1684 1025.5787 1025.3989 1025.727 0 0 
33.6 22.46 36.96 1025.5809 22.463 20.9621 24.1548 36.96 36.7516 37.1677 1025.5787 1025.4006 1025.7269 0 0 
34.7 22.461 36.961 1025.5815 22.463 20.9623 24.1498 36.96 36.7513 37.1669 1025.5783 1025.4026 1025.7268 0 0 
35.5 22.462 36.961 1025.5812 22.463 20.9626 24.146 36.96 36.7511 37.1666 1025.5777 1025.4042 1025.7266 0 0 
36.3 22.463 36.961 1025.581 22.464 20.9629 24.1422 36.959 36.751 37.1664 1025.5774 1025.4057 1025.7265 0 0 
37.4 22.463 36.962 1025.5818 22.463 20.963 24.1367 36.958 36.7509 37.166 1025.5773 1025.408 1025.7262 0 0 
38.4 22.463 36.962 1025.5819 22.463 20.963 24.1316 36.957 36.7508 37.1659 1025.5774 1025.4102 1025.7264 0 0 
39.5 22.462 36.961 1025.5815 22.463 20.963 24.1257 36.957 36.7508 37.1656 1025.5777 1025.4127 1025.7267 0 0 
40.6 22.462 36.961 1025.5815 22.463 20.963 24.1197 36.957 36.7506 37.1653 1025.5783 1025.4154 1025.7268 0 0 
41.7 22.456 36.96 1025.5825 22.463 20.9625 24.1134 36.957 36.7503 37.1649 1025.5787 1025.4181 1025.727 0 0 
42.5 22.449 36.957 1025.5823 22.463 20.9622 24.1087 36.957 36.7501 37.1645 1025.5787 1025.4203 1025.7271 0 0 
43.3 22.447 36.957 1025.5829 22.463 20.9621 24.1039 36.957 36.75 37.1641 1025.5793 1025.4225 1025.7272 0 0 
44.4 22.448 36.956 1025.582 22.462 20.962 24.0971 36.957 36.7499 37.1635 1025.5794 1025.4257 1025.7274 0 0 
45.5 22.447 36.956 1025.5823 22.462 20.962 24.0902 36.956 36.7498 37.1631 1025.5796 1025.4291 1025.7278 0 0 
46.6 22.446 36.956 1025.5827 22.462 20.9615 24.083 36.956 36.7498 37.163 1025.5797 1025.4312 1025.728 0 0 
47.7 22.446 36.955 1025.582 22.462 20.5436 24.0755 36.956 36.7498 37.1628 1025.5798 1025.4316 1025.7283 0 0 
48.5 22.444 36.955 1025.5826 22.462 20.413 24.07 36.956 36.7498 37.1626 1025.5799 1025.4318 1025.7284 0 0 
49.3 22.446 36.955 1025.5821 22.461 20.3402 24.0643 36.956 36.7498 37.1624 1025.5801 1025.4321 1025.7285 0 0 
50.4 22.445 36.955 1025.5824 22.461 20.2649 24.0564 36.956 36.7498 37.1622 1025.5801 1025.4323 1025.7287 0 0 
51.5 22.444 36.954 1025.582 22.46 20.204 24.0481 36.956 36.7498 37.1622 1025.5809 1025.4324 1025.7289 0 0 
52.6 22.444 36.954 1025.5821 22.46 20.1491 24.0397 36.956 36.7498 37.1622 1025.581 1025.4326 1025.7291 0 0 
53.7 22.445 36.954 1025.5819 22.46 20.0876 24.031 36.956 36.7498 37.1622 1025.5812 1025.4327 1025.7291 0 0 
54.5 22.445 36.954 1025.5819 22.458 20.037 24.0245 36.956 36.7497 37.1622 1025.5815 1025.4328 1025.7291 0 0 
55.3 22.443 36.954 1025.5825 22.457 19.968 24.0179 36.956 36.7495 37.1622 1025.5815 1025.433 1025.7291 0 0 
56.4 22.449 36.761 1025.4343 22.456 19.8726 24.0086 36.956 36.7492 37.1622 1025.5815 1025.4333 1025.7292 0 0 
57.5 22.454 36.562 1025.2818 22.456 19.8022 23.999 36.956 36.749 37.1622 1025.5815 1025.4336 1025.7294 0 1 
58.6 22.455 36.564 1025.2831 22.456 19.744 23.9891 36.956 36.7489 37.1622 1025.5815 1025.4338 1025.7295 0 1 
59.7 22.455 36.568 1025.2862 22.456 19.6935 23.979 36.955 36.7488 37.1621 1025.5818 1025.4339 1025.7295 0 1 
60.5 22.456 36.569 1025.2867 22.455 19.6602 23.9715 36.955 36.7488 37.162 1025.5819 1025.4339 1025.7295 0 1 
61.4 22.457 36.57 1025.2872 22.455 19.616 23.9628 36.955 36.7488 37.1619 1025.5819 1025.434 1025.7296 0 1 
62.4 22.465 36.57 1025.285 22.455 19.5681 23.9555 36.955 36.7488 37.1617 1025.5819 1025.4342 1025.7296 0 1 
63.6 22.472 36.568 1025.2815 22.455 19.5172 23.955 36.955 36.7488 37.1613 1025.582 1025.4342 1025.7296 0 1 
64.7 22.472 36.576 1025.2877 22.455 19.4751 23.955 36.955 36.7486 37.1612 1025.582 1025.4343 1025.7297 0 1 
65.6 22.471 36.581 1025.2918 22.454 19.4418 23.9549 36.955 36.7483 37.1612 1025.582 1025.4343 1025.7298 0 1 
66.4 22.47 36.587 1025.2967 22.454 19.4132 23.9548 36.955 36.7482 37.1612 1025.5821 1025.4343 1025.7299 0 1 
67.5 22.468 36.596 1025.3042 22.453 19.3764 23.9545 36.955 36.748 37.1612 1025.5821 1025.4344 1025.73 0 1 
68.7 22.467 36.605 1025.3114 22.451 19.3391 23.9539 36.955 36.7479 37.1612 1025.5823 1025.4344 1025.73 0 1 
69.5 22.466 36.611 1025.3163 22.451 19.3156 23.9534 36.954 36.7478 37.1611 1025.5823 1025.4345 1025.7301 0 1 
70.4 22.465 36.617 1025.3212 22.451 19.2904 23.9529 36.954 36.7478 37.1611 1025.5824 1025.4346 1025.7302 0 1 
71.5 22.464 36.624 1025.3268 22.451 19.2557 23.9522 36.954 36.7478 37.1609 1025.5825 1025.4347 1025.7302 0 1 
72.7 22.463 36.629 1025.331 22.45 19.2143 23.9513 36.954 36.7478 37.1606 1025.5825 1025.4349 1025.7303 0 1 
73.5 22.463 36.628 1025.3303 22.45 19.1876 23.9507 36.954 36.7478 37.1604 1025.5826 1025.4349 1025.7303 0 1 
