#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
4.7 8.574 34.029 1026.427 8.574 7.3501 9.5733 34.029 33.949 34.121 1026.427 1026.3276 1026.5291 0 0 
9.2 8.57 34.031 1026.4293 8.57 7.2959 9.5755 34.031 33.9493 34.1245 1026.4293 1026.3279 1026.5319 0 0 
14.4 8.572 34.033 1026.4307 8.574 7.2417 9.5791 34.033 33.9502 34.1278 1026.4307 1026.3291 1026.5359 0 0 
19.5 8.581 34.038 1026.4333 8.581 7.1955 9.5803 34.038 33.9518 34.1302 1026.4333 1026.3312 1026.5389 0 0 
24.2 8.597 34.043 1026.4349 8.581 7.1579 9.5803 34.043 33.9539 34.1317 1026.4349 1026.3328 1026.5417 0 0 
29.1 8.613 34.049 1026.4373 8.574 7.1233 9.5792 34.049 33.9558 34.1327 1026.4373 1026.3348 1026.5446 0 0 
34.3 8.633 34.06 1026.4431 8.572 7.0908 9.5757 34.053 33.9582 34.133 1026.4431 1026.3372 1026.5468 0 0 
39.4 8.611 34.059 1026.4459 8.572 7.0628 9.5713 34.052 33.9614 34.1327 1026.4459 1026.3393 1026.548 0 0 
44.4 8.572 34.055 1026.4491 8.57 7.0387 9.5702 34.049 33.9602 34.1317 1026.4491 1026.3418 1026.562 0 0 
49.5 8.57 34.055 1026.4497 8.57 7.0173 9.5693 34.047 33.9517 34.1307 1026.4497 1026.3448 1026.5725 0 0 
54.2 8.554 34.053 1026.4508 8.554 6.986 9.5683 34.043 33.9457 34.1292 1026.4508 1026.3485 1026.58 0 0 
59.4 8.546 34.054 1026.4529 8.55 6.9234 9.5648 34.038 33.9404 34.1267 1026.4517 1026.3518 1026.5866 0 0 
64.2 8.55 34.053 1026.4517 8.546 6.8737 9.5595 34.038 33.9365 34.1242 1026.4523 1026.3527 1026.5914 0 0 
69.4 8.542 34.052 1026.4523 8.542 6.8266 9.5512 34.038 33.9332 34.1218 1026.4529 1026.3534 1026.5955 0 0 
74.2 8.493 34.047 1026.456 8.493 6.7865 9.5413 34.038 33.931 34.1188 1026.456 1026.354 1026.5983 0 0 
79.5 8.301 34.034 1026.4752 8.301 6.7421 9.5367 34.034 33.9292 34.1176 1026.4752 1026.3552 1026.6004 0 0 
84.4 8.165 34.019 1026.484 8.165 6.7035 9.5311 34.019 33.9271 34.1167 1026.484 1026.3572 1026.6022 0 0 
89.3 7.929 33.998 1026.5026 7.942 6.6682 9.5232 34.008 33.9241 34.115 1026.5026 1026.3601 1026.6042 0 0 
94.4 7.919 33.997 1026.5035 7.939 6.6326 9.5126 34.008 33.9138 34.1126 1026.5035 1026.3634 1026.6054 0 0 
99.3 7.9 33.997 1026.5064 7.935 6.5931 9.4999 34.008 33.9057 34.1095 1026.5064 1026.3672 1026.607 0 0 
104.4 7.91 33.999 1026.5067 7.929 6.5204 9.4841 34.005 33.8992 34.1057 1026.5067 1026.3724 1026.6082 0 0 
109 7.942 34.008 1026.5092 7.919 6.4649 9.4675 33.999 33.8945 34.102 1026.5092 1026.3782 1026.61 0 0 
114.3 7.939 34.008 1026.5098 7.915 6.4097 9.4453 33.999 33.8903 34.0967 1026.5098 1026.3867 1026.6166 0 0 
119.1 7.935 34.008 1026.5105 7.91 5.8504 9.4223 33.998 33.8873 34.0906 1026.5105 1026.3967 1026.6214 0 0 
124.5 7.915 34.005 1026.5113 7.9 5.6794 9.3927 33.997 33.8848 34.0816 1026.5113 1026.4117 1026.6255 0 0 
129.3 7.876 33.999 1026.5124 7.876 5.4363 9.3627 33.997 33.8832 34.077 1026.5124 1026.4123 1026.6283 0 0 
134.2 7.682 33.974 1026.521 7.682 5.3174 9.3283 33.974 33.8811 34.0767 1026.521 1026.4134 1026.6311 0 0 
139.1 7.574 33.96 1026.5256 7.574 5.2295 9.2894 33.962 33.8788 34.0758 1026.5256 1026.4146 1026.634 0 0 
144 7.533 33.961 1026.5324 7.533 5.1583 9.2452 33.961 33.8773 34.0742 1026.5324 1026.4166 1026.6388 0 0 
148.9 7.492 33.956 1026.5344 7.492 5.0829 9.1953 33.96 33.8763 34.0719 1026.5344 1026.4194 1026.643 0 0 
153.9 7.439 33.951 1026.5381 7.456 4.9755 9.1436 33.956 33.8727 34.0689 1026.5381 1026.4232 1026.6489 0 0 
159 7.456 33.955 1026.539 7.439 4.8835 9.0823 33.955 33.8694 34.0648 1026.539 1026.4282 1026.6544 0 0 
164.1 7.428 33.955 1026.5431 7.428 4.8096 9.0093 33.955 33.8384 34.0597 1026.5431 1026.4346 1026.6597 0 0 
169.3 7.317 33.944 1026.5502 7.359 4.6485 8.9166 33.951 33.8153 34.053 1026.5502 1026.4414 1026.6784 0 0 
174 7.278 33.942 1026.5542 7.317 4.5364 8.8036 33.948 33.8042 34.0452 1026.5542 1026.4433 1026.6922 0 0 
179.3 7.359 33.962 1026.5588 7.278 4.4426 8.7547 33.944 33.794 34.033 1026.5588 1026.4464 1026.7126 0 0 
183.9 7.236 33.948 1026.565 7.236 4.3706 8.7296 33.942 33.7832 34.0298 1026.565 1026.4501 1026.726 0 0 
189.1 7.111 33.933 1026.5706 7.111 4.2765 8.6974 33.937 33.7743 34.0266 1026.5706 1026.4542 1026.737 0 0 
194.3 7.096 33.937 1026.576 7.096 4.2013 8.6608 33.937 33.7676 34.0226 1026.576 1026.4595 1026.7454 0 0 
199.4 7.08 33.937 1026.5783 7.08 4.1396 8.62 33.933 33.7624 34.0193 1026.5783 1026.4657 1026.7519 0 0 
209.6 6.902 33.914 1026.5847 6.902 4.0406 8.5199 33.914 33.7551 34.014 1026.5847 1026.4752 1026.7609 0 0 
219.4 6.146 33.851 1026.634 6.146 3.9673 8.3891 33.851 33.7513 34.0085 1026.634 1026.4855 1026.7855 0 0 
229.3 5.741 33.83 1026.6679 5.741 3.9093 8.2113 33.83 33.75 34.0006 1026.6679 1026.4917 1026.8095 0 0 
239.5 5.588 33.816 1026.6755 5.588 3.8633 8.1235 33.83 33.75 33.9888 1026.6755 1026.5007 1026.8274 0 0 
249.2 5.395 33.804 1026.6891 5.395 3.8306 8.0237 33.83 33.75 33.9706 1026.6891 1026.5144 1026.8413 0 0 
259 5.238 33.809 1026.7116 5.238 3.7723 7.9344 33.83 33.75 33.9517 1026.7116 1026.5379 1026.8576 0 0 
269 4.962 33.804 1026.7394 4.962 3.7033 7.8282 33.83 33.75 33.91 1026.7394 1026.5879 1026.8805 0 0 
