#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
10.1 0.806 33.976 1027.2359 0.806 0.206 1.406 33.976 33.896 34.056 1027.2359 1027.1559 1027.3159 0 0 
19.9 0.804 33.977 1027.2369 0.804 0.204 1.404 33.977 33.897 34.057 1027.2369 1027.1569 1027.3169 0 0 
29.9 0.805 33.977 1027.2371 0.806 0.206 1.4062 33.977 33.897 34.057 1027.2371 1027.1571 1027.3171 0 0 
40 0.809 33.978 1027.2377 0.809 0.20878 1.409 33.978 33.898 34.058 1027.2377 1027.1577 1027.3177 0 0 
49.7 0.809 33.978 1027.2378 0.809 0.209 1.5762 33.978 33.898 34.058 1027.2378 1027.1578 1027.3178 0 0 
59.7 0.809 33.979 1027.2387 0.809 0.209 1.7031 33.978 33.898 34.058 1027.2385 1027.1585 1027.3185 0 0 
69.7 0.812 33.979 1027.2387 0.812 0.21173 1.823 33.979 33.899 34.059 1027.2387 1027.1587 1027.3187 0 0 
80.2 0.812 33.979 1027.2389 0.812 0.212 1.9056 33.979 33.899 34.0919 1027.2387 1027.1587 1027.3263 0 0 
90.3 0.812 33.979 1027.2391 0.812 0.212 1.9638 33.979 33.899 34.1836 1027.2389 1027.1589 1027.3861 0 0 
100.2 0.812 33.978 1027.2385 0.812 0.212 2.0078 33.979 33.899 34.2511 1027.2391 1027.1591 1027.4275 0 0 
110.4 0.856 33.999 1027.2528 0.856 0.21484 2.0492 33.999 33.9003 34.2982 1027.2528 1027.1604 1027.4573 0 0 
120.5 0.89 34.017 1027.2653 0.89 0.22332 2.0841 34.017 33.9044 34.3252 1027.2653 1027.1645 1027.4763 0 0 
129.9 0.994 34.055 1027.2894 0.994 0.2365 2.1104 34.055 33.9112 34.3596 1027.2894 1027.1712 1027.4975 0 0 
140.1 1.205 34.147 1027.3495 1.205 0.25701 2.1486 34.147 33.9229 34.3796 1027.3495 1027.1829 1027.5174 0 0 
149.8 1.395 34.214 1027.3904 1.395 0.28316 2.2057 34.214 33.9419 34.3977 1027.3904 1027.196 1027.5334 0 0 
