#PRES TEMP PSAL DENS TEMP_med TEMP_medm TEMP_medp PSAL_med PSAL_medm PSAL_medp DENS_med DENS_medm DENS_medp SPIKE_T SPIKE_S 
17 -2 33.256 1026.7711 29.311 18.8432 30.811 33.256 33.113 34.6469 1021.0346 1020.5546 1022.5822 1 0 
25 30.411 33.535 1020.4904 29.311 18.0369 30.811 33.535 33.1144 34.7941 1021.0346 1020.5546 1022.9502 0 0 
36 29.311 33.762 1021.0346 29.311 17.3509 30.811 33.762 33.1214 34.8364 1021.0346 1020.5546 1024.0184 0 0 
46 28.806 33.952 1021.3465 28.806 16.6576 30.8042 33.952 33.1336 34.8721 1021.3465 1020.5623 1024.4175 0 0 
56 27.809 33.983 1021.6979 27.809 15.8156 30.7835 33.983 33.1534 34.9134 1021.6979 1020.5862 1024.7719 0 0 
66 26.954 34.483 1022.3498 26.954 15.0716 30.7485 34.483 33.1868 34.9491 1022.3498 1020.6292 1025.0525 0 0 
76 24.738 34.735 1023.2282 24.738 14.3956 30.6979 34.735 33.3686 34.9698 1022.3498 1020.6986 1025.2943 0 0 
86 22.887 34.772 1023.8022 22.887 13.8182 30.63 34.772 33.6294 34.9826 1023.8022 1020.8184 1025.4693 0 0 
96 21.515 34.788 1024.2014 21.515 13.4306 30.542 34.788 33.8301 35.0044 1024.2014 1021.1303 1025.6588 0 0 
106 20.382 34.849 1024.5558 20.382 13.1154 30.429 34.849 33.9186 35.0271 1024.5558 1021.4817 1025.8628 0 0 
116 19.343 34.859 1024.8364 19.343 12.5397 30.2825 34.859 34.2061 35.0478 1024.8364 1021.9335 1026.0378 0 0 
126 18.447 34.877 1025.0781 18.447 12.2742 30.0836 34.877 34.5821 35.0606 1025.0781 1022.1336 1026.1936 0 0 
137 17.761 34.907 1025.2711 17.761 12.079 29.7211 34.907 34.6906 35.0696 1025.2711 1023.2018 1026.3471 0 0 
146 17.115 34.927 1025.4426 17.115 11.8791 29.2634 34.927 34.7236 35.0757 1025.4426 1023.9852 1026.4443 0 0 
156 16.273 34.935 1025.6467 16.273 11.6651 28.2664 34.935 34.7562 35.0911 1025.6467 1024.3396 1026.5515 0 0 
166 15.529 34.942 1025.8216 15.529 11.5102 27.4114 34.942 34.7769 35.1118 1025.8216 1024.6202 1026.6435 0 0 
